dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,23761530.1655,27637
traffic_fines_139,zero_laststate,xgb,2,mae,19615863.5792,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,24029270.6777,27364
traffic_fines_139,zero_laststate,xgb,3,mae,19898456.8967,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,21169772.4579,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16910758.8162,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,27655388.5174,3495
traffic_fines_139,zero_laststate,xgb,5,mae,20037824.4492,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,14308881.0735,57
traffic_fines_139,zero_laststate,xgb,6,mae,9969769.09563,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12099531.6557,57
traffic_fines_139,zero_laststate,xgb,7,mae,6706087.6193,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
