dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,19646395.5613,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,23791713.1902,27637
traffic_fines_139,zero_laststate,xgb,3,mae,19903778.1808,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,24038012.7516,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16811984.4503,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,21168334.2522,27364
traffic_fines_139,zero_laststate,xgb,5,mae,20278241.7478,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,28460461.5544,3495
traffic_fines_139,zero_laststate,xgb,6,mae,6737757.67424,57
traffic_fines_139,zero_laststate,xgb,6,rmse,10451291.1387,57
traffic_fines_139,zero_laststate,xgb,7,mae,4892460.67842,57
traffic_fines_139,zero_laststate,xgb,7,rmse,10810676.9854,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
