dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,46398.1859787,3411
CreditRequirement,zero_agg,xgb,2,mae,21395.4490956,3411
CreditRequirement,zero_agg,xgb,3,rmse,41439.5170697,3411
CreditRequirement,zero_agg,xgb,3,mae,17591.9973262,3411
CreditRequirement,zero_agg,xgb,4,rmse,39216.7030273,3411
CreditRequirement,zero_agg,xgb,4,mae,16182.3783206,3411
CreditRequirement,zero_agg,xgb,5,rmse,36280.5191024,3411
CreditRequirement,zero_agg,xgb,5,mae,13810.8912771,3411
CreditRequirement,zero_agg,xgb,6,rmse,30419.4272767,3411
CreditRequirement,zero_agg,xgb,6,mae,10386.2850313,3411
CreditRequirement,zero_agg,xgb,7,rmse,17389.3927609,3411
CreditRequirement,zero_agg,xgb,7,mae,2721.06121953,3411
