dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,4980403.80017,2311
BPI2012W,zero_laststate,xgb,2,mae,2841936.77001,2311
BPI2012W,zero_laststate,xgb,3,rmse,7114928.48017,2089
BPI2012W,zero_laststate,xgb,3,mae,4772804.13195,2089
BPI2012W,zero_laststate,xgb,4,rmse,8188972.44222,1860
BPI2012W,zero_laststate,xgb,4,mae,5768586.60148,1860
BPI2012W,zero_laststate,xgb,5,rmse,8938262.98544,1662
BPI2012W,zero_laststate,xgb,5,mae,6370680.01786,1662
BPI2012W,zero_laststate,xgb,6,rmse,9461906.63231,1463
BPI2012W,zero_laststate,xgb,6,mae,6634740.18442,1463
BPI2012W,zero_laststate,xgb,7,rmse,9604749.77881,1275
BPI2012W,zero_laststate,xgb,7,mae,6592382.01308,1275
BPI2012W,zero_laststate,xgb,8,rmse,10428782.7659,1105
BPI2012W,zero_laststate,xgb,8,mae,6690717.86045,1105
BPI2012W,zero_laststate,xgb,9,rmse,10586303.4772,944
BPI2012W,zero_laststate,xgb,9,mae,6531318.15418,944
BPI2012W,zero_laststate,xgb,10,rmse,10369405.3744,808
BPI2012W,zero_laststate,xgb,10,mae,6575049.16449,808
