dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,3803438.49283,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5339456.38939,20137
hospital_billing_977,zero_agg,xgb,3,mae,14225910.7696,19483
hospital_billing_977,zero_agg,xgb,3,rmse,163951455.135,19483
hospital_billing_977,zero_agg,xgb,4,mae,3601194.22647,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4829947.04319,19483
hospital_billing_977,zero_agg,xgb,5,mae,3842979.92289,12138
hospital_billing_977,zero_agg,xgb,5,rmse,4965533.88727,12138
hospital_billing_977,zero_agg,xgb,6,mae,4081031.81815,708
hospital_billing_977,zero_agg,xgb,6,rmse,5277252.25297,708
