dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,3802223.56553,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5340547.80566,20137
hospital_billing_977,zero_agg,xgb,3,mae,17079114.5909,19483
hospital_billing_977,zero_agg,xgb,3,rmse,214248729.469,19483
hospital_billing_977,zero_agg,xgb,4,mae,3604874.65298,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4832062.87963,19483
hospital_billing_977,zero_agg,xgb,5,mae,3848914.68583,12138
hospital_billing_977,zero_agg,xgb,5,rmse,4968030.61864,12138
hospital_billing_977,zero_agg,xgb,6,mae,4090204.38595,708
hospital_billing_977,zero_agg,xgb,6,rmse,5283695.88251,708
