dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,624027.555951,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,819935.784127,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,626364.725248,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,923526.987778,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,438019.461882,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,718300.282359,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355075.710064,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,607118.047738,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,327025.773203,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575996.776569,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,322738.048384,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,595236.993864,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,302276.739436,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,539307.54085,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,260845.748996,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,574270.919048,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255223.08523,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,353503.966371,8
