dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,93403775.3756,2311
BPI2012W,zero_agg,xgb,2,mae,8907585.49006,2311
BPI2012W,zero_agg,xgb,3,rmse,577174240.521,2089
BPI2012W,zero_agg,xgb,3,mae,268361995.488,2089
BPI2012W,zero_agg,xgb,4,rmse,58495300549.6,1860
BPI2012W,zero_agg,xgb,4,mae,26177085568.7,1860
BPI2012W,zero_agg,xgb,5,rmse,9.85370043443e+12,1662
BPI2012W,zero_agg,xgb,5,mae,3.81117023771e+12,1662
BPI2012W,zero_agg,xgb,6,rmse,1.8875756987e+15,1463
BPI2012W,zero_agg,xgb,6,mae,6.38287951385e+14,1463
BPI2012W,zero_agg,xgb,7,rmse,6.53848936696e+17,1275
BPI2012W,zero_agg,xgb,7,mae,1.35948527871e+17,1275
