dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,46206.6516646,3411
CreditRequirement,zero_agg,xgb,2,mae,21139.1370905,3411
CreditRequirement,zero_agg,xgb,3,rmse,41514.6443127,3411
CreditRequirement,zero_agg,xgb,3,mae,17607.4160122,3411
CreditRequirement,zero_agg,xgb,4,rmse,39201.4596906,3411
CreditRequirement,zero_agg,xgb,4,mae,16281.2441035,3411
CreditRequirement,zero_agg,xgb,5,rmse,36260.9139477,3411
CreditRequirement,zero_agg,xgb,5,mae,13863.9466172,3411
CreditRequirement,zero_agg,xgb,6,rmse,30298.670338,3411
CreditRequirement,zero_agg,xgb,6,mae,10322.0923193,3411
CreditRequirement,zero_agg,xgb,7,rmse,17620.1463804,3411
CreditRequirement,zero_agg,xgb,7,mae,2768.08668695,3411
