dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19536890.8746,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23832170.3178,27637
traffic_fines_139,zero_agg,xgb,3,mae,19471625.8599,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23862460.3627,27364
traffic_fines_139,zero_agg,xgb,4,mae,17258103.4578,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21855058.7381,27364
traffic_fines_139,zero_agg,xgb,5,mae,21266259.9731,3495
traffic_fines_139,zero_agg,xgb,5,rmse,29911622.6862,3495
traffic_fines_139,zero_agg,xgb,6,mae,6699336.12457,57
traffic_fines_139,zero_agg,xgb,6,rmse,10871459.6552,57
traffic_fines_139,zero_agg,xgb,7,mae,5349007.12426,57
traffic_fines_139,zero_agg,xgb,7,rmse,11273206.624,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
