dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5791208.11069,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4470145.23294,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,16899481156.1,19483
hospital_billing_977,zero_laststate,xgb,3,mae,1289473732.3,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5911863.98096,19483
hospital_billing_977,zero_laststate,xgb,4,mae,5010384.082,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5938251.11601,12138
hospital_billing_977,zero_laststate,xgb,5,mae,5032404.37484,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6218884.65436,708
hospital_billing_977,zero_laststate,xgb,6,mae,5270073.67788,708
