dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,23792612.3407,27637
traffic_fines_139,zero_laststate,xgb,2,mae,19646972.9031,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,24039947.2854,27364
traffic_fines_139,zero_laststate,xgb,3,mae,19905373.7478,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,21172760.1834,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16814894.6541,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,28470878.904,3495
traffic_fines_139,zero_laststate,xgb,5,mae,20278076.5758,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,10491008.1848,57
traffic_fines_139,zero_laststate,xgb,6,mae,7328729.16494,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11481486.834,57
traffic_fines_139,zero_laststate,xgb,7,mae,5598757.9572,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
