dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,684804.194184,4082
BPI2012A,zero_agg,xgb,2,rmse,806560.191507,4082
BPI2012A,zero_agg,xgb,3,mae,839685.425789,2029
BPI2012A,zero_agg,xgb,3,rmse,961864.440176,2029
BPI2012A,zero_agg,xgb,4,mae,764002.165311,1327
BPI2012A,zero_agg,xgb,4,rmse,915607.542006,1327
BPI2012A,zero_agg,xgb,5,mae,600003.500326,1049
BPI2012A,zero_agg,xgb,5,rmse,729240.107769,1049
BPI2012A,zero_agg,xgb,6,mae,131054.734955,464
BPI2012A,zero_agg,xgb,6,rmse,193731.299441,464
BPI2012A,zero_agg,xgb,7,mae,66874.5102577,464
BPI2012A,zero_agg,xgb,7,rmse,125928.333615,464
