dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,806881.339532,4082
BPI2012A,zero_agg,xgb,2,mae,685079.59476,4082
BPI2012A,zero_agg,xgb,3,rmse,962285.071494,2029
BPI2012A,zero_agg,xgb,3,mae,839548.124234,2029
BPI2012A,zero_agg,xgb,4,rmse,913310.505298,1327
BPI2012A,zero_agg,xgb,4,mae,762350.887252,1327
BPI2012A,zero_agg,xgb,5,rmse,728837.370558,1049
BPI2012A,zero_agg,xgb,5,mae,598525.55049,1049
BPI2012A,zero_agg,xgb,6,rmse,202812.955194,464
BPI2012A,zero_agg,xgb,6,mae,136837.449932,464
BPI2012A,zero_agg,xgb,7,rmse,127601.660259,464
BPI2012A,zero_agg,xgb,7,mae,68467.2616483,464
