actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;zero_combined;2;38948421.959731
83980800.0;A29013;xgb;zero_combined;2;38948421.959731
83980800.0;A29015;xgb;zero_combined;2;38948421.959731
83980800.0;A29017;xgb;zero_combined;2;38948421.959731
83980800.0;A29019;xgb;zero_combined;2;38948421.959731
83980800.0;A29020;xgb;zero_combined;2;38948421.959731
83980800.0;A29021;xgb;zero_combined;2;38948421.959731
83980800.0;A29022;xgb;zero_combined;2;38948421.959731
83980800.0;A29027;xgb;zero_combined;2;38948421.959731
83980800.0;A29028;xgb;zero_combined;2;38948421.959731
83980800.0;A29035;xgb;zero_combined;2;38948421.959731
83980800.0;A29036;xgb;zero_combined;2;38948421.959731
83980800.0;A29039;xgb;zero_combined;2;38948421.959731
18493200.0;A29040;xgb;zero_combined;2;38948421.959731
83980800.0;A29041;xgb;zero_combined;2;38948421.959731
78883200.0;A29045;xgb;zero_combined;2;38948421.959731
83980800.0;A29047;xgb;zero_combined;2;38948421.959731
83980800.0;A29048;xgb;zero_combined;2;38948421.959731
71622000.0;A29401;xgb;zero_combined;2;38948421.959731
71622000.0;A29403;xgb;zero_combined;2;38948421.959731
71622000.0;A29406;xgb;zero_combined;2;38948421.959731
71622000.0;A29416;xgb;zero_combined;2;38948421.959731
71622000.0;A29417;xgb;zero_combined;2;38948421.959731
14857200.0;A29418;xgb;zero_combined;2;38948421.959731
71622000.0;A29419;xgb;zero_combined;2;38948421.959731
50454000.0;A29425;xgb;zero_combined;2;38948421.959731
6048000.0;A29427;xgb;zero_combined;2;38948421.959731
71622000.0;A29429;xgb;zero_combined;2;38948421.959731
8121600.0;A29431;xgb;zero_combined;2;38948421.959731
71622000.0;A29433;xgb;zero_combined;2;38948421.959731
71622000.0;A29436;xgb;zero_combined;2;38948421.959731
71622000.0;A29438;xgb;zero_combined;2;38948421.959731
71622000.0;A29440;xgb;zero_combined;2;38948421.959731
105663600.0;A29441;xgb;zero_combined;2;38948421.959731
71622000.0;A29442;xgb;zero_combined;2;38948421.959731
71622000.0;A29444;xgb;zero_combined;2;38948421.959731
71622000.0;A29445;xgb;zero_combined;2;38948421.959731
68857200.0;A29805;xgb;zero_combined;2;38948421.959731
68857200.0;A29813;xgb;zero_combined;2;38948421.959731
48985200.0;A29816;xgb;zero_combined;2;38948421.959731
68857200.0;A29817;xgb;zero_combined;2;38948421.959731
68857200.0;A29825;xgb;zero_combined;2;38948421.959731
68857200.0;A29826;xgb;zero_combined;2;38948421.959731
68857200.0;A29836;xgb;zero_combined;2;38948421.959731
83894400.0;A30206;xgb;zero_combined;2;38948421.959731
83894400.0;A30207;xgb;zero_combined;2;38948421.959731
8298000.0;A30208;xgb;zero_combined;2;38948421.959731
83894400.0;A30210;xgb;zero_combined;2;38948421.959731
83894400.0;A30212;xgb;zero_combined;2;38948421.959731
83894400.0;A30218;xgb;zero_combined;2;38948421.959731
74818800.0;A30219;xgb;zero_combined;2;38948421.959731
9766800.0;A30220;xgb;zero_combined;2;38948421.959731
83894400.0;A30230;xgb;zero_combined;2;38948421.959731
83894400.0;A30232;xgb;zero_combined;2;38948421.959731
6138000.0;A30235;xgb;zero_combined;2;38948421.959731
79488000.0;A30238;xgb;zero_combined;2;38948421.959731
78883200.0;A30243;xgb;zero_combined;2;38948421.959731
78883200.0;A30244;xgb;zero_combined;2;38948421.959731
78883200.0;A30247;xgb;zero_combined;2;38948421.959731
78883200.0;A30506;xgb;zero_combined;2;38948421.959731
73350000.0;A30508;xgb;zero_combined;2;38948421.959731
78883200.0;A30512;xgb;zero_combined;2;38948421.959731
10450800.0;A30520;xgb;zero_combined;2;38948421.959731
52009200.0;A30523;xgb;zero_combined;2;38948421.959731
71708400.0;A30526;xgb;zero_combined;2;38948421.959731
53823600.0;A30541;xgb;zero_combined;2;38948421.959731
71708400.0;A30543;xgb;zero_combined;2;38948421.959731
71708400.0;A30548;xgb;zero_combined;2;38948421.959731
63590400.0;A32821;xgb;zero_combined;2;38948421.959731
84672000.0;A32822;xgb;zero_combined;2;38948421.959731
84672000.0;A32823;xgb;zero_combined;2;38948421.959731
84672000.0;A32825;xgb;zero_combined;2;38948421.959731
70416000.0;A32828;xgb;zero_combined;2;38948421.959731
83894400.0;A32829;xgb;zero_combined;2;38948421.959731
83980800.0;A35273;xgb;zero_combined;2;38948421.959731
83980800.0;A35291;xgb;zero_combined;2;38948421.959731
83980800.0;A35295;xgb;zero_combined;2;38948421.959731
83980800.0;A35552;xgb;zero_combined;2;38948421.959731
83980800.0;A35555;xgb;zero_combined;2;38948421.959731
83980800.0;A35558;xgb;zero_combined;2;38948421.959731
83980800.0;A35560;xgb;zero_combined;2;38948421.959731
83980800.0;A35562;xgb;zero_combined;2;38948421.959731
83980800.0;A35566;xgb;zero_combined;2;38948421.959731
63417600.0;A35567;xgb;zero_combined;2;38948421.959731
65055600.0;A35573;xgb;zero_combined;2;38948421.959731
83980800.0;A35577;xgb;zero_combined;2;38948421.959731
9334800.0;A35579;xgb;zero_combined;2;38948421.959731
65750400.0;A35582;xgb;zero_combined;2;38948421.959731
83894400.0;A35583;xgb;zero_combined;2;38948421.959731
65750400.0;A35587;xgb;zero_combined;2;38948421.959731
83894400.0;A35589;xgb;zero_combined;2;38948421.959731
83894400.0;A35598;xgb;zero_combined;2;38948421.959731
83894400.0;A35600;xgb;zero_combined;2;38948421.959731
14605200.0;A35771;xgb;zero_combined;2;38948421.959731
84672000.0;A35775;xgb;zero_combined;2;38948421.959731
84672000.0;A35776;xgb;zero_combined;2;38948421.959731
84672000.0;A35777;xgb;zero_combined;2;38948421.959731
84672000.0;A35778;xgb;zero_combined;2;38948421.959731
84672000.0;A35782;xgb;zero_combined;2;38948421.959731
84672000.0;A35783;xgb;zero_combined;2;38948421.959731
76726800.0;A35784;xgb;zero_combined;2;38948421.959731
83980800.0;A35786;xgb;zero_combined;2;38948421.959731
83980800.0;A35791;xgb;zero_combined;2;38948421.959731
83980800.0;A35792;xgb;zero_combined;2;38948421.959731
10717200.0;A35794;xgb;zero_combined;2;38948421.959731
79488000.0;A35796;xgb;zero_combined;2;38948421.959731
79488000.0;A35798;xgb;zero_combined;2;38948421.959731
10803600.0;A35799;xgb;zero_combined;2;38948421.959731
84672000.0;A37395;xgb;zero_combined;2;38948421.959731
84672000.0;A37396;xgb;zero_combined;2;38948421.959731
84672000.0;A37398;xgb;zero_combined;2;38948421.959731
84672000.0;A38289;xgb;zero_combined;2;38948421.959731
14605200.0;A38292;xgb;zero_combined;2;38948421.959731
84672000.0;A38293;xgb;zero_combined;2;38948421.959731
84672000.0;A38297;xgb;zero_combined;2;38948421.959731
84672000.0;A38299;xgb;zero_combined;2;38948421.959731
84672000.0;A38300;xgb;zero_combined;2;38948421.959731
6652800.0;A38551;xgb;zero_combined;2;38948421.959731
84672000.0;A39310;xgb;zero_combined;2;38948421.959731
83980800.0;A39312;xgb;zero_combined;2;38948421.959731
64368000.0;A39314;xgb;zero_combined;2;38948421.959731
78883200.0;A39318;xgb;zero_combined;2;38948421.959731
78883200.0;A39320;xgb;zero_combined;2;38948421.959731
73350000.0;A39323;xgb;zero_combined;2;38948421.959731
72399600.0;A39327;xgb;zero_combined;2;38948421.959731
73350000.0;A39328;xgb;zero_combined;2;38948421.959731
72399600.0;A39329;xgb;zero_combined;2;38948421.959731
72399600.0;A39330;xgb;zero_combined;2;38948421.959731
71708400.0;A39331;xgb;zero_combined;2;38948421.959731
71622000.0;A39333;xgb;zero_combined;2;38948421.959731
84672000.0;A39354;xgb;zero_combined;2;38948421.959731
84672000.0;A39357;xgb;zero_combined;2;38948421.959731
84672000.0;A39359;xgb;zero_combined;2;38948421.959731
84672000.0;A39360;xgb;zero_combined;2;38948421.959731
84672000.0;A39380;xgb;zero_combined;2;38948421.959731
84672000.0;A39381;xgb;zero_combined;2;38948421.959731
84672000.0;A39382;xgb;zero_combined;2;38948421.959731
84672000.0;A39385;xgb;zero_combined;2;38948421.959731
84672000.0;A39391;xgb;zero_combined;2;38948421.959731
83980800.0;A39396;xgb;zero_combined;2;38948421.959731
83980800.0;A39398;xgb;zero_combined;2;38948421.959731
84672000.0;A39409;xgb;zero_combined;2;38948421.959731
84672000.0;A39411;xgb;zero_combined;2;38948421.959731
84672000.0;A39415;xgb;zero_combined;2;38948421.959731
84672000.0;A39422;xgb;zero_combined;2;38948421.959731
66700800.0;A39423;xgb;zero_combined;2;38948421.959731
84672000.0;A39425;xgb;zero_combined;2;38948421.959731
84672000.0;A39427;xgb;zero_combined;2;38948421.959731
4579200.0;A39431;xgb;zero_combined;2;38948421.959731
84672000.0;A39437;xgb;zero_combined;2;38948421.959731
62553600.0;A39438;xgb;zero_combined;2;38948421.959731
84672000.0;A39440;xgb;zero_combined;2;38948421.959731
64108800.0;A39444;xgb;zero_combined;2;38948421.959731
84672000.0;A39447;xgb;zero_combined;2;38948421.959731
62380800.0;A39448;xgb;zero_combined;2;38948421.959731
77158800.0;A39556;xgb;zero_combined;2;38948421.959731
84672000.0;A39560;xgb;zero_combined;2;38948421.959731
84672000.0;A39561;xgb;zero_combined;2;38948421.959731
84672000.0;A39564;xgb;zero_combined;2;38948421.959731
84672000.0;A39568;xgb;zero_combined;2;38948421.959731
6048000.0;A39570;xgb;zero_combined;2;38948421.959731
84672000.0;A39572;xgb;zero_combined;2;38948421.959731
84672000.0;A39578;xgb;zero_combined;2;38948421.959731
84672000.0;A39590;xgb;zero_combined;2;38948421.959731
84672000.0;A39591;xgb;zero_combined;2;38948421.959731
84672000.0;A39595;xgb;zero_combined;2;38948421.959731
83980800.0;A39651;xgb;zero_combined;2;38948421.959731
66009600.0;A39652;xgb;zero_combined;2;38948421.959731
67651200.0;A39653;xgb;zero_combined;2;38948421.959731
83980800.0;A39658;xgb;zero_combined;2;38948421.959731
20221200.0;A39660;xgb;zero_combined;2;38948421.959731
83980800.0;A39661;xgb;zero_combined;2;38948421.959731
83980800.0;A39663;xgb;zero_combined;2;38948421.959731
83980800.0;A39666;xgb;zero_combined;2;38948421.959731
83980800.0;A39671;xgb;zero_combined;2;38948421.959731
83980800.0;A39673;xgb;zero_combined;2;38948421.959731
83894400.0;A39678;xgb;zero_combined;2;38948421.959731
