actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;zero_combined;2;1166260.071320207
435102.0;206059;xgb;zero_combined;2;825956.5936269169
2408102.0;206099;xgb;zero_combined;2;1166260.071320207
851549.0;206114;xgb;zero_combined;2;1166260.071320207
901400.0;206117;xgb;zero_combined;2;1166260.071320207
1112442.0;206123;xgb;zero_combined;2;1166260.071320207
2333416.0;206138;xgb;zero_combined;2;1220443.6905147072
2339927.0;206147;xgb;zero_combined;2;825956.5936269169
937631.0;206162;xgb;zero_combined;2;1166260.071320207
3443434.0;206177;xgb;zero_combined;2;1166260.071320207
2646029.0;206183;xgb;zero_combined;2;1166260.071320207
3372844.0;206192;xgb;zero_combined;2;1166260.071320207
1206562.0;206198;xgb;zero_combined;2;1166260.071320207
2330975.0;206201;xgb;zero_combined;2;1166260.071320207
62482.0;206204;xgb;zero_combined;2;1166260.071320207
1028931.0;206210;xgb;zero_combined;2;1166260.071320207
324197.0;206213;xgb;zero_combined;2;1166260.071320207
2641496.0;206216;xgb;zero_combined;2;1166260.071320207
1178718.0;206219;xgb;zero_combined;2;825956.5936269169
2649241.0;206222;xgb;zero_combined;2;1166260.071320207
2907566.0;206231;xgb;zero_combined;2;1166260.071320207
1198090.0;206234;xgb;zero_combined;2;1166260.071320207
2631793.0;206240;xgb;zero_combined;2;1166260.071320207
2212070.0;206246;xgb;zero_combined;2;825956.5936269169
1729442.0;206249;xgb;zero_combined;2;1166260.071320207
676496.0;206255;xgb;zero_combined;2;1166260.071320207
1103190.0;206258;xgb;zero_combined;2;1166260.071320207
1360808.0;206261;xgb;zero_combined;2;1166260.071320207
2677779.0;206264;xgb;zero_combined;2;825956.5936269169
618658.0;206267;xgb;zero_combined;2;1166260.071320207
851327.0;206270;xgb;zero_combined;2;825956.5936269169
54068.0;206276;xgb;zero_combined;2;1166260.071320207
836939.0;206279;xgb;zero_combined;2;825956.5936269169
1187662.0;206285;xgb;zero_combined;2;1166260.071320207
2418821.0;206288;xgb;zero_combined;2;1166260.071320207
1602125.0;206291;xgb;zero_combined;2;1166260.071320207
1230933.0;206294;xgb;zero_combined;2;1220443.6905147072
340151.0;206297;xgb;zero_combined;2;825956.5936269169
1113889.0;206300;xgb;zero_combined;2;825956.5936269169
2583480.0;206303;xgb;zero_combined;2;1166260.071320207
16615.0;206306;xgb;zero_combined;2;1166260.071320207
1096970.0;206309;xgb;zero_combined;2;1166260.071320207
675004.0;206315;xgb;zero_combined;2;1220443.6905147072
2836915.0;206333;xgb;zero_combined;2;1166260.071320207
1281633.0;206336;xgb;zero_combined;2;1220443.6905147072
1009523.0;206339;xgb;zero_combined;2;825956.5936269169
874334.0;206342;xgb;zero_combined;2;1166260.071320207
875775.0;206348;xgb;zero_combined;2;1166260.071320207
2641510.0;206351;xgb;zero_combined;2;1166260.071320207
2318646.0;206357;xgb;zero_combined;2;825956.5936269169
1117437.0;206360;xgb;zero_combined;2;1166260.071320207
1544959.0;206366;xgb;zero_combined;2;825956.5936269169
622909.0;206369;xgb;zero_combined;2;1166260.071320207
2846667.0;206372;xgb;zero_combined;2;1166260.071320207
7779.0;206375;xgb;zero_combined;2;1166260.071320207
2568050.0;206381;xgb;zero_combined;2;1166260.071320207
2669878.0;206384;xgb;zero_combined;2;825956.5936269169
98276.0;206390;xgb;zero_combined;2;1220443.6905147072
1565566.0;206399;xgb;zero_combined;2;1166260.071320207
2321860.0;206405;xgb;zero_combined;2;1166260.071320207
924928.0;206408;xgb;zero_combined;2;825956.5936269169
2831911.0;206411;xgb;zero_combined;2;1166260.071320207
1224980.0;206414;xgb;zero_combined;2;1220443.6905147072
2587478.0;206417;xgb;zero_combined;2;1166260.071320207
1217960.0;206420;xgb;zero_combined;2;1166260.071320207
4550.0;206426;xgb;zero_combined;2;1220443.6905147072
1114627.0;206432;xgb;zero_combined;2;1166260.071320207
924394.0;206438;xgb;zero_combined;2;1166260.071320207
1711687.0;206441;xgb;zero_combined;2;1166260.071320207
880695.0;206444;xgb;zero_combined;2;825956.5936269169
960010.0;206447;xgb;zero_combined;2;1166260.071320207
153230.0;206450;xgb;zero_combined;2;1166260.071320207
953884.0;206453;xgb;zero_combined;2;825956.5936269169
947742.0;206456;xgb;zero_combined;2;1166260.071320207
2745.0;206465;xgb;zero_combined;2;1166260.071320207
2472212.0;206468;xgb;zero_combined;2;1166260.071320207
858341.0;206471;xgb;zero_combined;2;1166260.071320207
319.0;206474;xgb;zero_combined;2;1166260.071320207
1962684.0;206477;xgb;zero_combined;2;825956.5936269169
772315.0;206480;xgb;zero_combined;2;1166260.071320207
269839.0;206483;xgb;zero_combined;2;825956.5936269169
852859.0;206489;xgb;zero_combined;2;825956.5936269169
360988.0;206492;xgb;zero_combined;2;1166260.071320207
