actual;case_id;cls;method;nr_events;predicted
191047.0;204736;xgb;prefix_index;2;657712.0260478903
2.0;204739;xgb;prefix_index;2;515786.2367041199
110044.0;204745;xgb;prefix_index;2;843391.9461429787
77004.0;204748;xgb;prefix_index;2;654390.0235802651
1359304.0;204751;xgb;prefix_index;2;553027.4639408856
76396.0;204754;xgb;prefix_index;2;707336.131729522
75885.0;204757;xgb;prefix_index;2;626786.8564109544
1486773.0;204760;xgb;prefix_index;2;511992.66458907
87157.0;204763;xgb;prefix_index;2;603534.4730989276
73448.0;204769;xgb;prefix_index;2;753477.3803909839
73173.0;204772;xgb;prefix_index;2;621453.3481476938
2652981.0;204775;xgb;prefix_index;2;774964.228931891
684794.0;204778;xgb;prefix_index;2;671374.1874676745
78145.0;204781;xgb;prefix_index;2;568660.5663245614
72148.0;204784;xgb;prefix_index;2;325938.4394824919
71191.0;204787;xgb;prefix_index;2;462859.2200710706
39.0;204790;xgb;prefix_index;2;338327.99759943114
755656.0;204793;xgb;prefix_index;2;541902.952254493
33.0;204796;xgb;prefix_index;2;530818.7346702502
45.0;204802;xgb;prefix_index;2;305635.63850262447
3.0;204805;xgb;prefix_index;2;578788.7701222955
156350.0;204811;xgb;prefix_index;2;573351.1116157402
68563.0;204814;xgb;prefix_index;2;818667.167995516
70066.0;204817;xgb;prefix_index;2;761032.5758840512
67188.0;204820;xgb;prefix_index;2;456408.5021079455
41.0;204823;xgb;prefix_index;2;609778.5223451895
40.0;204826;xgb;prefix_index;2;589977.8484796056
35.0;204832;xgb;prefix_index;2;465296.59330437396
61609.0;204835;xgb;prefix_index;2;592179.6632717102
2202110.0;204841;xgb;prefix_index;2;615320.1153480359
60221.0;204844;xgb;prefix_index;2;559414.4601350102
1259586.0;204850;xgb;prefix_index;2;592049.1286041737
42734.0;204853;xgb;prefix_index;2;263321.30188178027
36329.0;204856;xgb;prefix_index;2;526695.1244111711
2560586.0;204859;xgb;prefix_index;2;689523.8846266601
