actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;zero_combined;2;427128.2277474291
435102.0;206059;xgb;zero_combined;2;457205.513922156
2408102.0;206099;xgb;zero_combined;2;504156.32572559436
851549.0;206114;xgb;zero_combined;2;425137.3496339514
901400.0;206117;xgb;zero_combined;2;576973.0529989268
1112442.0;206123;xgb;zero_combined;2;502646.34944465256
2333416.0;206138;xgb;zero_combined;2;382415.0271697554
2339927.0;206147;xgb;zero_combined;2;537838.754108797
937631.0;206162;xgb;zero_combined;2;408352.81095076137
3443434.0;206177;xgb;zero_combined;2;329059.8332502952
2646029.0;206183;xgb;zero_combined;2;330038.1360516957
3372844.0;206192;xgb;zero_combined;2;412103.8365943653
1206562.0;206198;xgb;zero_combined;2;330984.35081982333
2330975.0;206201;xgb;zero_combined;2;336201.14326951595
62482.0;206204;xgb;zero_combined;2;402907.9567589238
1028931.0;206210;xgb;zero_combined;2;330096.1106492204
324197.0;206213;xgb;zero_combined;2;391443.3744229564
2641496.0;206216;xgb;zero_combined;2;505033.15917949326
1178718.0;206219;xgb;zero_combined;2;428225.7553423746
2649241.0;206222;xgb;zero_combined;2;577123.3539938249
2907566.0;206231;xgb;zero_combined;2;577123.3539938249
1198090.0;206234;xgb;zero_combined;2;423606.0064252655
2631793.0;206240;xgb;zero_combined;2;578725.7560384811
2212070.0;206246;xgb;zero_combined;2;539949.4232263523
1729442.0;206249;xgb;zero_combined;2;497996.42160572216
676496.0;206255;xgb;zero_combined;2;396222.32926262217
1103190.0;206258;xgb;zero_combined;2;401782.658631681
1360808.0;206261;xgb;zero_combined;2;562420.0916407533
2677779.0;206264;xgb;zero_combined;2;680387.2862271845
618658.0;206267;xgb;zero_combined;2;668437.7309401726
851327.0;206270;xgb;zero_combined;2;545795.3399695444
54068.0;206276;xgb;zero_combined;2;335738.07442724536
836939.0;206279;xgb;zero_combined;2;733938.8757881682
1187662.0;206285;xgb;zero_combined;2;397581.0348759996
2418821.0;206288;xgb;zero_combined;2;539291.4841898698
1602125.0;206291;xgb;zero_combined;2;402066.2038400163
1230933.0;206294;xgb;zero_combined;2;398061.2197771037
340151.0;206297;xgb;zero_combined;2;698270.8152787687
1113889.0;206300;xgb;zero_combined;2;493464.6814917147
2583480.0;206303;xgb;zero_combined;2;355666.95685512
16615.0;206306;xgb;zero_combined;2;354218.8868640159
1096970.0;206309;xgb;zero_combined;2;396222.32926262217
675004.0;206315;xgb;zero_combined;2;267050.8060268266
2836915.0;206333;xgb;zero_combined;2;406384.70070308243
1281633.0;206336;xgb;zero_combined;2;273219.5160173498
1009523.0;206339;xgb;zero_combined;2;542595.5669052411
874334.0;206342;xgb;zero_combined;2;535599.1584384815
875775.0;206348;xgb;zero_combined;2;455159.87644702214
2641510.0;206351;xgb;zero_combined;2;383329.0021256607
2318646.0;206357;xgb;zero_combined;2;563449.6271027402
1117437.0;206360;xgb;zero_combined;2;574727.2880120819
1544959.0;206366;xgb;zero_combined;2;753340.1085919872
622909.0;206369;xgb;zero_combined;2;494806.3269698154
2846667.0;206372;xgb;zero_combined;2;543720.7921809694
7779.0;206375;xgb;zero_combined;2;318719.65998439165
2568050.0;206381;xgb;zero_combined;2;424377.3361924517
2669878.0;206384;xgb;zero_combined;2;529367.6020711807
98276.0;206390;xgb;zero_combined;2;411166.31189137156
1565566.0;206399;xgb;zero_combined;2;507576.6640604397
2321860.0;206405;xgb;zero_combined;2;576670.8921764446
924928.0;206408;xgb;zero_combined;2;753731.0621769502
2831911.0;206411;xgb;zero_combined;2;534999.280148527
1224980.0;206414;xgb;zero_combined;2;293147.171549995
2587478.0;206417;xgb;zero_combined;2;383034.0529128388
1217960.0;206420;xgb;zero_combined;2;632973.8445846062
4550.0;206426;xgb;zero_combined;2;267390.13245489355
1114627.0;206432;xgb;zero_combined;2;375674.217261839
924394.0;206438;xgb;zero_combined;2;397684.60101411154
1711687.0;206441;xgb;zero_combined;2;397889.8509495946
880695.0;206444;xgb;zero_combined;2;506860.2523759971
960010.0;206447;xgb;zero_combined;2;662200.0417465073
153230.0;206450;xgb;zero_combined;2;319603.0915198397
953884.0;206453;xgb;zero_combined;2;496346.9527114069
947742.0;206456;xgb;zero_combined;2;389477.928336046
2745.0;206465;xgb;zero_combined;2;322903.8910269462
2472212.0;206468;xgb;zero_combined;2;557148.1946897687
858341.0;206471;xgb;zero_combined;2;498415.7716716953
319.0;206474;xgb;zero_combined;2;305370.77429191075
1962684.0;206477;xgb;zero_combined;2;542625.440658002
772315.0;206480;xgb;zero_combined;2;643391.7362532289
269839.0;206483;xgb;zero_combined;2;508749.7771701015
852859.0;206489;xgb;zero_combined;2;538082.4129396117
360988.0;206492;xgb;zero_combined;2;566576.4858056707
2640368.0;206504;xgb;zero_combined;2;514812.87512497866
1522779.0;206510;xgb;zero_combined;2;346647.28465222835
615107.0;206513;xgb;zero_combined;2;755830.2699619163
783375.0;206519;xgb;zero_combined;2;503491.2165825236
1048044.0;206528;xgb;zero_combined;2;405290.95640094776
1387959.0;206531;xgb;zero_combined;2;330520.84976783564
514832.0;206534;xgb;zero_combined;2;525930.8363759365
862907.0;206543;xgb;zero_combined;2;567141.2898711665
1549149.0;206546;xgb;zero_combined;2;404254.8457293942
271355.0;206549;xgb;zero_combined;2;426089.25027836673
2504029.0;206555;xgb;zero_combined;2;563788.06661671
2395173.0;206558;xgb;zero_combined;2;335737.64221752837
963861.0;206561;xgb;zero_combined;2;439769.16772079375
744071.0;206564;xgb;zero_combined;2;402325.1106270702
2645314.0;206567;xgb;zero_combined;2;331467.0645359633
614762.0;206576;xgb;zero_combined;2;507668.42255539674
2649087.0;206579;xgb;zero_combined;2;415126.69623216946
2498984.0;206582;xgb;zero_combined;2;548840.6720307096
2641753.0;206588;xgb;zero_combined;2;509192.5482849811
612788.0;206594;xgb;zero_combined;2;528611.6288880536
676106.0;206597;xgb;zero_combined;2;461299.32635988534
2166371.0;206600;xgb;zero_combined;2;1715750.6706693126
2735269.0;206606;xgb;zero_combined;2;410833.88535087847
588904.0;206609;xgb;zero_combined;2;716119.7721095289
3209294.0;206615;xgb;zero_combined;2;563472.8775875719
266589.0;206621;xgb;zero_combined;2;754674.9891147757
1146002.0;206624;xgb;zero_combined;2;563616.5480661164
1195859.0;206627;xgb;zero_combined;2;449512.0889492855
915488.0;206633;xgb;zero_combined;2;401551.41185752675
1975023.0;206636;xgb;zero_combined;2;755653.2054046596
2648603.0;206642;xgb;zero_combined;2;569068.8191419567
1200797.0;206645;xgb;zero_combined;2;756409.1785877869
761610.0;206660;xgb;zero_combined;2;504843.0293403455
168950.0;206669;xgb;zero_combined;2;406619.688265281
642492.0;206672;xgb;zero_combined;2;255113.4400639584
2642272.0;206685;xgb;zero_combined;2;410164.705391772
2671926.0;206700;xgb;zero_combined;2;490214.54465661425
634927.0;206706;xgb;zero_combined;2;387925.4595774619
1281421.0;206718;xgb;zero_combined;2;754270.406453068
2752245.0;206721;xgb;zero_combined;2;325597.55813078315
577297.0;206727;xgb;zero_combined;2;503504.5920412637
755916.0;206733;xgb;zero_combined;2;459128.5496701353
1315433.0;206736;xgb;zero_combined;2;570254.5228684271
2640947.0;206739;xgb;zero_combined;2;390699.01598114375
2643433.0;206745;xgb;zero_combined;2;424733.95580211136
104502.0;206748;xgb;zero_combined;2;563225.0119256749
953878.0;206751;xgb;zero_combined;2;328774.53131108504
2397178.0;206754;xgb;zero_combined;2;496137.0892219361
759743.0;206763;xgb;zero_combined;2;541385.2236701477
2489033.0;206772;xgb;zero_combined;2;333991.3237607777
757283.0;206778;xgb;zero_combined;2;507833.5358612991
120.0;206784;xgb;zero_combined;2;70382.7585432184
258532.0;206787;xgb;zero_combined;2;268125.88298304187
1176237.0;206790;xgb;zero_combined;2;556738.917901172
89486.0;206793;xgb;zero_combined;2;397547.24562658125
475.0;206796;xgb;zero_combined;2;379825.6141431632
1101957.0;206811;xgb;zero_combined;2;411813.73343585053
1983193.0;206838;xgb;zero_combined;2;326864.30212407245
164698.0;206841;xgb;zero_combined;2;418567.70483689016
2641331.0;206853;xgb;zero_combined;2;326774.8895887034
2047474.0;206856;xgb;zero_combined;2;755826.3740341603
2648999.0;206862;xgb;zero_combined;2;497256.4162290709
263394.0;206865;xgb;zero_combined;2;515822.97961780295
743359.0;206880;xgb;zero_combined;2;501248.46768812434
1197113.0;206883;xgb;zero_combined;2;406980.69529653585
3101423.0;206886;xgb;zero_combined;2;396250.85733278026
2386904.0;206898;xgb;zero_combined;2;394892.15171940275
325772.0;206901;xgb;zero_combined;2;662219.6764639427
