actual;case_id;cls;method;nr_events;predicted
2071710.0;203076;xgb;zero_combined;2;1371663.5830494617
2664896.0;205256;xgb;zero_combined;2;1371663.5830494617
0.0;205334;xgb;zero_combined;2;1371663.5830494617
746698.0;205361;xgb;zero_combined;2;1371663.5830494617
2667779.0;205459;xgb;zero_combined;2;1371663.5830494617
769070.0;205568;xgb;zero_combined;2;1371663.5830494617
2658952.0;205849;xgb;zero_combined;2;1371663.5830494617
2643085.0;205864;xgb;zero_combined;2;1371663.5830494617
1631439.0;206105;xgb;zero_combined;2;1371663.5830494617
929390.0;206165;xgb;zero_combined;2;1371663.5830494617
880048.0;206198;xgb;zero_combined;2;1371663.5830494617
2664057.0;206231;xgb;zero_combined;2;1371663.5830494617
1830869.0;206240;xgb;zero_combined;2;1371663.5830494617
1217939.0;206294;xgb;zero_combined;2;1371663.5830494617
764662.0;206342;xgb;zero_combined;2;1371663.5830494617
2648219.0;206411;xgb;zero_combined;2;1371663.5830494617
960008.0;206447;xgb;zero_combined;2;1371663.5830494617
2640370.0;206504;xgb;zero_combined;2;1371663.5830494617
1364725.0;206546;xgb;zero_combined;2;1371663.5830494617
963907.0;206561;xgb;zero_combined;2;1371663.5830494617
2641754.0;206588;xgb;zero_combined;2;1371663.5830494617
665166.0;206597;xgb;zero_combined;2;1371663.5830494617
0.0;206600;xgb;zero_combined;2;1371663.5830494617
2642153.0;206606;xgb;zero_combined;2;1371663.5830494617
1197715.0;206609;xgb;zero_combined;2;1371663.5830494617
874165.0;206621;xgb;zero_combined;2;1371663.5830494617
1141947.0;206624;xgb;zero_combined;2;1371663.5830494617
1185079.0;206627;xgb;zero_combined;2;1371663.5830494617
915480.0;206633;xgb;zero_combined;2;1371663.5830494617
2648854.0;206642;xgb;zero_combined;2;1371663.5830494617
163654.0;206669;xgb;zero_combined;2;1371663.5830494617
609085.0;206672;xgb;zero_combined;2;1371663.5830494617
608432.0;206709;xgb;zero_combined;2;1371663.5830494617
577295.0;206727;xgb;zero_combined;2;1371663.5830494617
2643487.0;206745;xgb;zero_combined;2;1371663.5830494617
876214.0;206751;xgb;zero_combined;2;1371663.5830494617
2397175.0;206754;xgb;zero_combined;2;1371663.5830494617
1176519.0;206790;xgb;zero_combined;2;1371663.5830494617
89643.0;206793;xgb;zero_combined;2;1371663.5830494617
1014692.0;206811;xgb;zero_combined;2;1371663.5830494617
2650635.0;206856;xgb;zero_combined;2;1371663.5830494617
2649001.0;206862;xgb;zero_combined;2;1371663.5830494617
786614.0;206865;xgb;zero_combined;2;1371663.5830494617
743356.0;206880;xgb;zero_combined;2;1371663.5830494617
