actual;case_id;cls;method;nr_events;predicted
2033210.0;206050;xgb;prefix_index;2;896899.1485106987
435102.0;206059;xgb;prefix_index;2;591459.5351340199
1779003.0;206099;xgb;prefix_index;2;1071769.5545568261
784332.0;206114;xgb;prefix_index;2;787017.6170334449
602120.0;206123;xgb;prefix_index;2;456666.74048496346
2322324.0;206138;xgb;prefix_index;2;947154.338978773
2339927.0;206147;xgb;prefix_index;2;778530.6757387881
347925.0;206162;xgb;prefix_index;2;757222.5643965092
3443434.0;206177;xgb;prefix_index;2;738235.6946965181
2646029.0;206183;xgb;prefix_index;2;805903.3872193687
3372844.0;206192;xgb;prefix_index;2;805377.9210227679
1206562.0;206198;xgb;prefix_index;2;818284.468561892
2330975.0;206201;xgb;prefix_index;2;820789.008428489
62482.0;206204;xgb;prefix_index;2;905606.0298547368
1028931.0;206210;xgb;prefix_index;2;797881.4569621669
2641406.0;206216;xgb;prefix_index;2;716804.7396107342
1178718.0;206219;xgb;prefix_index;2;756057.5629352594
1805180.0;206222;xgb;prefix_index;2;1296023.9968300874
2663959.0;206231;xgb;prefix_index;2;477214.78372902423
1132431.0;206234;xgb;prefix_index;2;772542.9205957438
1830659.0;206240;xgb;prefix_index;2;1135376.5986329904
2212070.0;206246;xgb;prefix_index;2;912453.6498606057
1729247.0;206249;xgb;prefix_index;2;776236.0158962164
676496.0;206255;xgb;prefix_index;2;968927.3460264566
1103190.0;206258;xgb;prefix_index;2;897176.816421739
1210506.0;206261;xgb;prefix_index;2;784742.3202999707
2677779.0;206264;xgb;prefix_index;2;985654.3064719411
273192.0;206267;xgb;prefix_index;2;458707.0114085468
851327.0;206270;xgb;prefix_index;2;784704.0266074174
54068.0;206276;xgb;prefix_index;2;834914.2910454061
836939.0;206279;xgb;prefix_index;2;989442.6729775021
1187662.0;206285;xgb;prefix_index;2;1038985.577704852
929045.0;206291;xgb;prefix_index;2;936589.4604640987
1217939.0;206294;xgb;prefix_index;2;960710.3407314061
340151.0;206297;xgb;prefix_index;2;981326.9139293196
1113889.0;206300;xgb;prefix_index;2;783469.0111074233
2583480.0;206303;xgb;prefix_index;2;836685.8072438261
16615.0;206306;xgb;prefix_index;2;784172.0742553235
1096970.0;206309;xgb;prefix_index;2;967496.4258626413
622526.0;206315;xgb;prefix_index;2;887748.981648114
2647600.0;206333;xgb;prefix_index;2;777764.7812345659
1280951.0;206336;xgb;prefix_index;2;1014833.7819819778
1009523.0;206339;xgb;prefix_index;2;784396.4654197113
764286.0;206342;xgb;prefix_index;2;841865.9867617838
253913.0;206348;xgb;prefix_index;2;1098253.4114945526
2638430.0;206351;xgb;prefix_index;2;737311.0927376375
2318646.0;206357;xgb;prefix_index;2;851964.0743206601
493742.0;206360;xgb;prefix_index;2;599482.4919083357
1544959.0;206366;xgb;prefix_index;2;963427.6690433501
2669815.0;206372;xgb;prefix_index;2;588989.9097012293
7779.0;206375;xgb;prefix_index;2;801112.3649994272
2669878.0;206384;xgb;prefix_index;2;751051.397635473
65301.0;206390;xgb;prefix_index;2;944130.1789467267
1565365.0;206399;xgb;prefix_index;2;782002.9454311662
924928.0;206408;xgb;prefix_index;2;965570.2151300956
2648025.0;206411;xgb;prefix_index;2;611821.3633143601
1224882.0;206414;xgb;prefix_index;2;764263.4236934341
1966960.0;206417;xgb;prefix_index;2;950208.7000269147
878086.0;206420;xgb;prefix_index;2;464699.1626077844
1114627.0;206432;xgb;prefix_index;2;853923.5529313411
924394.0;206438;xgb;prefix_index;2;901882.6466159766
1711687.0;206441;xgb;prefix_index;2;979340.4138298691
880695.0;206444;xgb;prefix_index;2;575726.673457084
959839.0;206447;xgb;prefix_index;2;753532.8869135331
153230.0;206450;xgb;prefix_index;2;806442.1234172408
953884.0;206453;xgb;prefix_index;2;461145.76339617226
947742.0;206456;xgb;prefix_index;2;1156109.2728099984
2745.0;206465;xgb;prefix_index;2;814255.6290440285
534287.0;206471;xgb;prefix_index;2;631235.3459379971
319.0;206474;xgb;prefix_index;2;870578.2687722114
1962684.0;206477;xgb;prefix_index;2;685883.8803992283
420438.0;206480;xgb;prefix_index;2;462345.44479119283
269839.0;206483;xgb;prefix_index;2;465244.3004242088
852859.0;206489;xgb;prefix_index;2;790830.5398364933
2640101.0;206504;xgb;prefix_index;2;811289.9020622155
1522779.0;206510;xgb;prefix_index;2;841982.8418481718
615107.0;206513;xgb;prefix_index;2;811520.027716992
783290.0;206519;xgb;prefix_index;2;771183.6396751947
428755.0;206528;xgb;prefix_index;2;1038935.5727468217
1387959.0;206531;xgb;prefix_index;2;795577.3923113799
862907.0;206543;xgb;prefix_index;2;1002829.1797120261
740822.0;206546;xgb;prefix_index;2;1193137.1638811058
271355.0;206549;xgb;prefix_index;2;482920.14270648255
2395173.0;206558;xgb;prefix_index;2;819231.5412256015
963861.0;206561;xgb;prefix_index;2;863850.3647570328
744071.0;206564;xgb;prefix_index;2;937725.0486824983
2645314.0;206567;xgb;prefix_index;2;799683.8966769597
614762.0;206576;xgb;prefix_index;2;756636.8704224085
2646845.0;206579;xgb;prefix_index;2;834139.9796948426
2641715.0;206588;xgb;prefix_index;2;867922.6208325131
612788.0;206594;xgb;prefix_index;2;757003.7047953141
664910.0;206597;xgb;prefix_index;2;808588.970480893
1226837.0;206600;xgb;prefix_index;2;1742465.569169263
1875509.0;206606;xgb;prefix_index;2;1177010.0086645605
588904.0;206609;xgb;prefix_index;2;914097.6805140342
3209294.0;206615;xgb;prefix_index;2;798350.6296376344
266589.0;206621;xgb;prefix_index;2;830429.2802434051
505028.0;206624;xgb;prefix_index;2;1143131.3928520482
1184744.0;206627;xgb;prefix_index;2;757651.3057916245
915488.0;206633;xgb;prefix_index;2;914932.987523509
1975023.0;206636;xgb;prefix_index;2;983573.7857315423
2648603.0;206642;xgb;prefix_index;2;770560.9118566812
1200797.0;206645;xgb;prefix_index;2;806223.2268271659
761554.0;206660;xgb;prefix_index;2;934144.0448875554
609085.0;206672;xgb;prefix_index;2;915810.5718397475
2671926.0;206700;xgb;prefix_index;2;724524.5239226517
634927.0;206706;xgb;prefix_index;2;998631.1727550741
1281421.0;206718;xgb;prefix_index;2;1001821.220729008
2752245.0;206721;xgb;prefix_index;2;813779.5520886946
577207.0;206727;xgb;prefix_index;2;790167.0170810784
747628.0;206733;xgb;prefix_index;2;814804.2870778122
1315394.0;206736;xgb;prefix_index;2;757514.7899056999
2643433.0;206745;xgb;prefix_index;2;767305.3184257394
953878.0;206751;xgb;prefix_index;2;821773.8159757731
2397089.0;206754;xgb;prefix_index;2;794693.5521788982
759743.0;206763;xgb;prefix_index;2;749093.7613042695
2489033.0;206772;xgb;prefix_index;2;812489.6086089928
757283.0;206778;xgb;prefix_index;2;744132.9081243858
191914.0;206787;xgb;prefix_index;2;915424.9047697319
1176237.0;206790;xgb;prefix_index;2;763680.612134419
89486.0;206793;xgb;prefix_index;2;750457.1973932246
1014673.0;206811;xgb;prefix_index;2;768472.752643444
