actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;prefix_index;2;1424829.5
435102.0;206059;xgb;prefix_index;2;673817.0625
2408102.0;206099;xgb;prefix_index;2;1420109.5
851549.0;206114;xgb;prefix_index;2;1497709.25
901400.0;206117;xgb;prefix_index;2;1404401.75
1112442.0;206123;xgb;prefix_index;2;1415246.0
2333416.0;206138;xgb;prefix_index;2;963879.8125
2339927.0;206147;xgb;prefix_index;2;1404254.5
937631.0;206162;xgb;prefix_index;2;1459772.5
3443434.0;206177;xgb;prefix_index;2;1209504.375
2646029.0;206183;xgb;prefix_index;2;1251711.375
3372844.0;206192;xgb;prefix_index;2;1324902.5
1206562.0;206198;xgb;prefix_index;2;1268929.875
2330975.0;206201;xgb;prefix_index;2;1332326.75
62482.0;206204;xgb;prefix_index;2;1331605.75
1028931.0;206210;xgb;prefix_index;2;1291967.5
324197.0;206213;xgb;prefix_index;2;1320907.375
2641496.0;206216;xgb;prefix_index;2;1379455.375
1178718.0;206219;xgb;prefix_index;2;1349199.625
2649241.0;206222;xgb;prefix_index;2;1383769.125
2907566.0;206231;xgb;prefix_index;2;1404832.75
1198090.0;206234;xgb;prefix_index;2;1415246.0
2631793.0;206240;xgb;prefix_index;2;1461231.375
2212070.0;206246;xgb;prefix_index;2;1471789.25
1729442.0;206249;xgb;prefix_index;2;1434412.0
676496.0;206255;xgb;prefix_index;2;1304271.0
1103190.0;206258;xgb;prefix_index;2;1332530.0
1360808.0;206261;xgb;prefix_index;2;1529555.5
2677779.0;206264;xgb;prefix_index;2;1135257.125
618658.0;206267;xgb;prefix_index;2;1395793.625
851327.0;206270;xgb;prefix_index;2;1404254.5
54068.0;206276;xgb;prefix_index;2;1317216.25
836939.0;206279;xgb;prefix_index;2;1162328.125
1187662.0;206285;xgb;prefix_index;2;1314585.25
2418821.0;206288;xgb;prefix_index;2;1279511.75
1602125.0;206291;xgb;prefix_index;2;1388510.125
1230933.0;206294;xgb;prefix_index;2;977557.875
340151.0;206297;xgb;prefix_index;2;1153926.25
1113889.0;206300;xgb;prefix_index;2;1404210.75
2583480.0;206303;xgb;prefix_index;2;1332326.75
16615.0;206306;xgb;prefix_index;2;1250502.625
1096970.0;206309;xgb;prefix_index;2;1287116.75
675004.0;206315;xgb;prefix_index;2;972603.5625
2836915.0;206333;xgb;prefix_index;2;1441345.125
1281633.0;206336;xgb;prefix_index;2;1045264.4375
1009523.0;206339;xgb;prefix_index;2;1397292.375
874334.0;206342;xgb;prefix_index;2;1419110.625
875775.0;206348;xgb;prefix_index;2;1505212.5
2641510.0;206351;xgb;prefix_index;2;1405761.125
2318646.0;206357;xgb;prefix_index;2;1391855.75
1117437.0;206360;xgb;prefix_index;2;1495931.25
