actual;case_id;cls;method;nr_events;predicted
322189;1009;xgb;zero_combined;2;234037.79997517137
1737589;1020;xgb;zero_combined;2;213721.94563951675
1094;1029;xgb;zero_combined;2;217555.15513180412
248520;1036;xgb;zero_combined;2;239488.31871650167
1208;1038;xgb;zero_combined;2;430704.40891498857
99573;1039;xgb;zero_combined;2;229895.8493064499
510756;1041;xgb;zero_combined;2;238089.15239317846
15411;1042;xgb;zero_combined;2;221725.40748191802
11268;1056;xgb;zero_combined;2;235274.69979707088
1739891;1058;xgb;zero_combined;2;253499.8585221324
2143;1063;xgb;zero_combined;2;249051.34318652068
603266;1064;xgb;zero_combined;2;465518.0569144493
10074;1066;xgb;zero_combined;2;369945.6472675196
261935;1068;xgb;zero_combined;2;384559.05893153115
166757;1072;xgb;zero_combined;2;633170.6468894179
1129717;1075;xgb;zero_combined;2;332452.5818657512
1290549;1076;xgb;zero_combined;2;436773.6307627171
574444;1084;xgb;zero_combined;2;307992.98187855823
526181;1086;xgb;zero_combined;2;231412.6671337752
11695;1090;xgb;zero_combined;2;415375.92666446284
447802;1094;xgb;zero_combined;2;264185.21646576637
711359;1101;xgb;zero_combined;2;249085.62555681713
589134;1102;xgb;zero_combined;2;264941.75428222516
81080;1103;xgb;zero_combined;2;275216.44573474955
14429;1106;xgb;zero_combined;2;202288.36552357092
2418003;1116;xgb;zero_combined;2;355542.6308545021
11071;1122;xgb;zero_combined;2;252305.89031720208
83669;1125;xgb;zero_combined;2;228276.99434280014
19802;1134;xgb;zero_combined;2;255220.78436657827
15;1137;xgb;zero_combined;2;215596.37075458615
149215;1143;xgb;zero_combined;2;224446.61270718445
8094;1161;xgb;zero_combined;2;398213.9908755729
21281;117;xgb;zero_combined;2;322297.56810988346
537;1185;xgb;zero_combined;2;218700.27007867635
23281;1187;xgb;zero_combined;2;234322.84847252953
62012;1188;xgb;zero_combined;2;457744.4603116385
11481;120;xgb;zero_combined;2;251196.81291095147
24200;1201;xgb;zero_combined;2;233167.85949917889
285151;1216;xgb;zero_combined;2;373441.084517805
3798910;1230;xgb;zero_combined;2;249734.68388200825
25576;1233;xgb;zero_combined;2;221500.52631323464
9;124;xgb;zero_combined;2;323824.07118060824
523473;1251;xgb;zero_combined;2;384848.3224881517
114004;1256;xgb;zero_combined;2;299288.5703186968
606758;1262;xgb;zero_combined;2;272500.841146042
1396;1267;xgb;zero_combined;2;377913.6410310038
3625;1274;xgb;zero_combined;2;209306.15238024987
3479;1281;xgb;zero_combined;2;254340.74980483687
10447;1287;xgb;zero_combined;2;408532.4146554501
211;1290;xgb;zero_combined;2;285301.9575631064
834;1316;xgb;zero_combined;2;370397.44570060977
340411;132;xgb;zero_combined;2;245439.88736519404
419496;1320;xgb;zero_combined;2;254767.65246913582
0;1330;xgb;zero_combined;2;494167.90490454953
81135;1343;xgb;zero_combined;2;455878.9301013707
7592;1344;xgb;zero_combined;2;236978.11846146235
776284;1350;xgb;zero_combined;2;288211.55242589675
194510;1356;xgb;zero_combined;2;215200.86340084145
68025;136;xgb;zero_combined;2;245215.7028587336
455159;1363;xgb;zero_combined;2;369204.75792302814
939887;1370;xgb;zero_combined;2;250137.1374315397
81;1412;xgb;zero_combined;2;230680.60385768156
420727;1415;xgb;zero_combined;2;254652.8026715092
335831;1416;xgb;zero_combined;2;320740.4780337521
2942147;1417;xgb;zero_combined;2;302572.8727264578
174060;1423;xgb;zero_combined;2;380805.7099797037
614965;1427;xgb;zero_combined;2;214271.91487298877
188128;1447;xgb;zero_combined;2;222452.8283823962
4802;1459;xgb;zero_combined;2;379921.43347842904
1320402;1462;xgb;zero_combined;2;360068.4710121034
86564;1466;xgb;zero_combined;2;467720.77125385194
4535;1467;xgb;zero_combined;2;226795.55394926452
87663;1483;xgb;zero_combined;2;382162.20666687813
1587;1489;xgb;zero_combined;2;215091.3327550822
0;1497;xgb;zero_combined;2;657738.2645688786
0;1500;xgb;zero_combined;2;387545.3564037359
874;1505;xgb;zero_combined;2;309571.0847213616
79899;152;xgb;zero_combined;2;333763.3808565097
12875;1521;xgb;zero_combined;2;224673.48542270594
519921;1526;xgb;zero_combined;2;324813.0498795501
56;153;xgb;zero_combined;2;211831.48585010783
617193;1536;xgb;zero_combined;2;381121.46457914484
275037;1537;xgb;zero_combined;2;259714.55849763306
15515;1548;xgb;zero_combined;2;393389.32970500627
260654;1552;xgb;zero_combined;2;315361.5202458833
4663;1555;xgb;zero_combined;2;279422.5322856832
15701;1566;xgb;zero_combined;2;256494.83259827338
2148341;1587;xgb;zero_combined;2;412086.4497138016
5828;1591;xgb;zero_combined;2;212743.29756567627
1804649;1592;xgb;zero_combined;2;246983.90707915803
23520;1630;xgb;zero_combined;2;297523.9620241277
3972;1649;xgb;zero_combined;2;224072.90818280174
357038;1660;xgb;zero_combined;2;218884.4477286569
64234;1683;xgb;zero_combined;2;213248.88538671006
59138;1690;xgb;zero_combined;2;248813.34912683227
68746;1696;xgb;zero_combined;2;208123.51064468527
297;1698;xgb;zero_combined;2;256113.72179052932
5033;1708;xgb;zero_combined;2;222564.54193644272
409057;1722;xgb;zero_combined;2;373841.2454515943
875283;1737;xgb;zero_combined;2;433050.94630611216
689078;1739;xgb;zero_combined;2;228828.75883720006
5475;1741;xgb;zero_combined;2;317323.8844646584
713119;1750;xgb;zero_combined;2;298173.69951659266
82485;1751;xgb;zero_combined;2;218628.24318332213
95206;176;xgb;zero_combined;2;245661.49042281788
3007494;1780;xgb;zero_combined;2;446563.8236292705
1220132;1791;xgb;zero_combined;2;339174.4108499943
110219;1797;xgb;zero_combined;2;375670.49167876755
374966;1801;xgb;zero_combined;2;292953.12682142586
10279;1808;xgb;zero_combined;2;299304.1304307271
696151;1810;xgb;zero_combined;2;371251.42947006004
86584;1815;xgb;zero_combined;2;319721.95789990766
152584;1817;xgb;zero_combined;2;329684.3043062808
13495;1829;xgb;zero_combined;2;214972.91919436894
449800;1835;xgb;zero_combined;2;427739.87251577165
264683;1844;xgb;zero_combined;2;410725.0014757067
1386643;1854;xgb;zero_combined;2;340210.4461797918
1644873;1856;xgb;zero_combined;2;227966.99593864338
409196;186;xgb;zero_combined;2;265590.95042323996
254164;1871;xgb;zero_combined;2;214628.3517675742
1284;1873;xgb;zero_combined;2;389468.2616325184
604159;1880;xgb;zero_combined;2;396271.0234670711
1305643;1885;xgb;zero_combined;2;357267.34537900303
85253;1886;xgb;zero_combined;2;245860.90023585068
260023;1898;xgb;zero_combined;2;250282.10403575248
91979;1902;xgb;zero_combined;2;241739.11276050608
1636815;1908;xgb;zero_combined;2;226028.54291114726
62972;1920;xgb;zero_combined;2;232753.87786500994
2835043;1922;xgb;zero_combined;2;379830.99254674884
578784;1950;xgb;zero_combined;2;239488.31871650167
93444;1955;xgb;zero_combined;2;335797.06870269176
596720;1960;xgb;zero_combined;2;226591.2910155062
1499;1962;xgb;zero_combined;2;338905.7866288002
1978;1968;xgb;zero_combined;2;217283.72870326982
6611;197;xgb;zero_combined;2;443909.9631144985
2269953;1972;xgb;zero_combined;2;340405.5713167658
3988;1974;xgb;zero_combined;2;536378.7790091005
35;1977;xgb;zero_combined;2;265047.50381282717
696587;1979;xgb;zero_combined;2;385989.480616752
1281504;1982;xgb;zero_combined;2;412112.64509158785
1024846;1988;xgb;zero_combined;2;307226.6904865413
240033;1992;xgb;zero_combined;2;205028.38918577842
1807150;1998;xgb;zero_combined;2;238719.2742742416
83830;1999;xgb;zero_combined;2;224204.90913643094
1465035;2002;xgb;zero_combined;2;228750.7660399301
8924;2012;xgb;zero_combined;2;205644.67616767914
949379;2014;xgb;zero_combined;2;329447.36077019974
769025;2024;xgb;zero_combined;2;395642.05234661174
346270;2029;xgb;zero_combined;2;546509.8694853046
123;2047;xgb;zero_combined;2;206897.61057493428
89262;2061;xgb;zero_combined;2;238502.0090551885
1535432;2073;xgb;zero_combined;2;272407.3513749989
338;2074;xgb;zero_combined;2;251207.4010414044
1277;2084;xgb;zero_combined;2;202311.12362532408
307;2095;xgb;zero_combined;2;362739.047891962
