actual;case_id;cls;method;nr_events;predicted
2033210.0;206050;xgb;prefix_index;2;1170744.25
435102.0;206059;xgb;prefix_index;2;579100.6875
1779003.0;206099;xgb;prefix_index;2;1202870.125
784332.0;206114;xgb;prefix_index;2;1370971.5
602120.0;206123;xgb;prefix_index;2;726458.0
2322324.0;206138;xgb;prefix_index;2;1315678.75
2339927.0;206147;xgb;prefix_index;2;1399290.625
347925.0;206162;xgb;prefix_index;2;1180396.625
3443434.0;206177;xgb;prefix_index;2;1095803.125
2646029.0;206183;xgb;prefix_index;2;1265115.125
3372844.0;206192;xgb;prefix_index;2;1281003.625
1206562.0;206198;xgb;prefix_index;2;1287617.5
2330975.0;206201;xgb;prefix_index;2;1313437.75
62482.0;206204;xgb;prefix_index;2;1299485.0
1028931.0;206210;xgb;prefix_index;2;1282829.0
2641406.0;206216;xgb;prefix_index;2;1404583.875
1178718.0;206219;xgb;prefix_index;2;1353053.125
1805180.0;206222;xgb;prefix_index;2;1234677.0
2663959.0;206231;xgb;prefix_index;2;835075.875
1132431.0;206234;xgb;prefix_index;2;1398311.75
1830659.0;206240;xgb;prefix_index;2;1251059.125
2212070.0;206246;xgb;prefix_index;2;1692492.625
1729247.0;206249;xgb;prefix_index;2;1403706.25
676496.0;206255;xgb;prefix_index;2;1283748.25
1103190.0;206258;xgb;prefix_index;2;1311968.125
1210506.0;206261;xgb;prefix_index;2;1403281.25
2677779.0;206264;xgb;prefix_index;2;1175386.5
273192.0;206267;xgb;prefix_index;2;699250.9375
851327.0;206270;xgb;prefix_index;2;1396190.625
54068.0;206276;xgb;prefix_index;2;1313437.75
836939.0;206279;xgb;prefix_index;2;1219134.625
1187662.0;206285;xgb;prefix_index;2;1313437.75
929045.0;206291;xgb;prefix_index;2;1156260.125
1217939.0;206294;xgb;prefix_index;2;1336711.25
340151.0;206297;xgb;prefix_index;2;1180486.125
1113889.0;206300;xgb;prefix_index;2;1469104.25
2583480.0;206303;xgb;prefix_index;2;1317167.375
16615.0;206306;xgb;prefix_index;2;1116375.0
1096970.0;206309;xgb;prefix_index;2;1281003.625
622526.0;206315;xgb;prefix_index;2;1281003.625
2647600.0;206333;xgb;prefix_index;2;1417234.0
1280951.0;206336;xgb;prefix_index;2;1301124.0
1009523.0;206339;xgb;prefix_index;2;1399290.625
764286.0;206342;xgb;prefix_index;2;1425422.25
253913.0;206348;xgb;prefix_index;2;1191953.375
2638430.0;206351;xgb;prefix_index;2;1398311.75
2318646.0;206357;xgb;prefix_index;2;1410207.375
493742.0;206360;xgb;prefix_index;2;746057.5625
1544959.0;206366;xgb;prefix_index;2;1215083.75
2669815.0;206372;xgb;prefix_index;2;1116793.75
7779.0;206375;xgb;prefix_index;2;1317167.375
2669878.0;206384;xgb;prefix_index;2;1394337.25
65301.0;206390;xgb;prefix_index;2;1288383.25
1565365.0;206399;xgb;prefix_index;2;1410353.75
924928.0;206408;xgb;prefix_index;2;1226378.0
2648025.0;206411;xgb;prefix_index;2;1116793.75
1224882.0;206414;xgb;prefix_index;2;1253225.125
1966960.0;206417;xgb;prefix_index;2;1234972.25
878086.0;206420;xgb;prefix_index;2;806348.6875
1114627.0;206432;xgb;prefix_index;2;1301343.0
924394.0;206438;xgb;prefix_index;2;1242319.375
1711687.0;206441;xgb;prefix_index;2;1330437.0
880695.0;206444;xgb;prefix_index;2;695806.3125
959839.0;206447;xgb;prefix_index;2;1391487.5
153230.0;206450;xgb;prefix_index;2;1272109.75
953884.0;206453;xgb;prefix_index;2;671917.0625
947742.0;206456;xgb;prefix_index;2;1355655.0
2745.0;206465;xgb;prefix_index;2;1324354.5
534287.0;206471;xgb;prefix_index;2;1093879.625
319.0;206474;xgb;prefix_index;2;1313437.75
1962684.0;206477;xgb;prefix_index;2;793068.9375
420438.0;206480;xgb;prefix_index;2;654716.3125
269839.0;206483;xgb;prefix_index;2;667501.4375
852859.0;206489;xgb;prefix_index;2;1399290.625
2640101.0;206504;xgb;prefix_index;2;1409606.0
1522779.0;206510;xgb;prefix_index;2;1306250.625
615107.0;206513;xgb;prefix_index;2;1207036.25
783290.0;206519;xgb;prefix_index;2;1394213.0
428755.0;206528;xgb;prefix_index;2;1178532.75
1387959.0;206531;xgb;prefix_index;2;1255183.375
862907.0;206543;xgb;prefix_index;2;1764668.375
740822.0;206546;xgb;prefix_index;2;1274888.375
271355.0;206549;xgb;prefix_index;2;680226.5625
2395173.0;206558;xgb;prefix_index;2;1292297.875
963861.0;206561;xgb;prefix_index;2;1364487.75
744071.0;206564;xgb;prefix_index;2;1306250.625
2645314.0;206567;xgb;prefix_index;2;1280430.375
614762.0;206576;xgb;prefix_index;2;1369125.5
2646845.0;206579;xgb;prefix_index;2;1410213.125
2641715.0;206588;xgb;prefix_index;2;1554490.625
612788.0;206594;xgb;prefix_index;2;1394337.25
664910.0;206597;xgb;prefix_index;2;1472499.25
1226837.0;206600;xgb;prefix_index;2;1299486.5
1875509.0;206606;xgb;prefix_index;2;1197428.25
588904.0;206609;xgb;prefix_index;2;1183728.75
3209294.0;206615;xgb;prefix_index;2;1471466.125
266589.0;206621;xgb;prefix_index;2;1166328.625
505028.0;206624;xgb;prefix_index;2;1248357.875
1184744.0;206627;xgb;prefix_index;2;1398311.75
915488.0;206633;xgb;prefix_index;2;1262715.75
1975023.0;206636;xgb;prefix_index;2;1183728.75
2648603.0;206642;xgb;prefix_index;2;1398471.25
1200797.0;206645;xgb;prefix_index;2;1250361.125
761554.0;206660;xgb;prefix_index;2;1712872.625
609085.0;206672;xgb;prefix_index;2;1283748.25
2671926.0;206700;xgb;prefix_index;2;1381524.125
634927.0;206706;xgb;prefix_index;2;1330437.0
