actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;zero_combined;2;472292.36633628473
435102.0;206059;xgb;zero_combined;2;480709.78725277295
2408102.0;206099;xgb;zero_combined;2;545889.278659166
851549.0;206114;xgb;zero_combined;2;464330.6673414911
901400.0;206117;xgb;zero_combined;2;642109.3892221927
1112442.0;206123;xgb;zero_combined;2;545688.1530300672
2333416.0;206138;xgb;zero_combined;2;278491.8366020247
2339927.0;206147;xgb;zero_combined;2;574944.9314331828
937631.0;206162;xgb;zero_combined;2;450312.943679309
3443434.0;206177;xgb;zero_combined;2;349571.8836882577
2646029.0;206183;xgb;zero_combined;2;352213.3993538241
3372844.0;206192;xgb;zero_combined;2;439565.06866437703
1206562.0;206198;xgb;zero_combined;2;352213.3993538241
2330975.0;206201;xgb;zero_combined;2;358893.2485266043
62482.0;206204;xgb;zero_combined;2;429663.1651882963
1028931.0;206210;xgb;zero_combined;2;352213.3993538241
324197.0;206213;xgb;zero_combined;2;432000.59640373697
2641496.0;206216;xgb;zero_combined;2;544607.481017644
1178718.0;206219;xgb;zero_combined;2;458755.55288435856
2649241.0;206222;xgb;zero_combined;2;642109.3892221927
2907566.0;206231;xgb;zero_combined;2;642109.3892221927
1198090.0;206234;xgb;zero_combined;2;465973.25408339576
2631793.0;206240;xgb;zero_combined;2;645057.0046582182
2212070.0;206246;xgb;zero_combined;2;575039.857132774
1729442.0;206249;xgb;zero_combined;2;538990.5353793221
676496.0;206255;xgb;zero_combined;2;423102.3469090611
1103190.0;206258;xgb;zero_combined;2;428981.5738234522
1360808.0;206261;xgb;zero_combined;2;614065.3513413152
2677779.0;206264;xgb;zero_combined;2;724115.8120699623
618658.0;206267;xgb;zero_combined;2;729875.7408605204
851327.0;206270;xgb;zero_combined;2;581952.0668712382
54068.0;206276;xgb;zero_combined;2;357345.5635644992
836939.0;206279;xgb;zero_combined;2;788482.161756854
1187662.0;206285;xgb;zero_combined;2;423102.3469090611
2418821.0;206288;xgb;zero_combined;2;590755.2656086317
1602125.0;206291;xgb;zero_combined;2;432216.85475828673
1230933.0;206294;xgb;zero_combined;2;293717.98006517376
340151.0;206297;xgb;zero_combined;2;743943.1067909464
1113889.0;206300;xgb;zero_combined;2;527931.2434647157
2583480.0;206303;xgb;zero_combined;2;377942.2988431791
16615.0;206306;xgb;zero_combined;2;371684.6483003191
1096970.0;206309;xgb;zero_combined;2;423102.3469090611
675004.0;206315;xgb;zero_combined;2;298896.1166047967
2836915.0;206333;xgb;zero_combined;2;444734.21958075586
1281633.0;206336;xgb;zero_combined;2;307142.98549931706
1009523.0;206339;xgb;zero_combined;2;581519.6554472899
874334.0;206342;xgb;zero_combined;2;591470.9622535064
875775.0;206348;xgb;zero_combined;2;490205.2878675091
2641510.0;206351;xgb;zero_combined;2;419875.79621300165
2318646.0;206357;xgb;zero_combined;2;608492.6679741866
1117437.0;206360;xgb;zero_combined;2;621844.0934833994
1544959.0;206366;xgb;zero_combined;2;812379.9872885814
622909.0;206369;xgb;zero_combined;2;537198.7177458982
2846667.0;206372;xgb;zero_combined;2;601112.9979890116
7779.0;206375;xgb;zero_combined;2;339086.21667509887
2568050.0;206381;xgb;zero_combined;2;461631.0674453988
2669878.0;206384;xgb;zero_combined;2;567727.1752809659
98276.0;206390;xgb;zero_combined;2;309849.0818552895
1565566.0;206399;xgb;zero_combined;2;551084.1389110519
2321860.0;206405;xgb;zero_combined;2;640747.782693173
924928.0;206408;xgb;zero_combined;2;812379.9872885814
2831911.0;206411;xgb;zero_combined;2;589892.1145981272
1224980.0;206414;xgb;zero_combined;2;332475.6002630814
2587478.0;206417;xgb;zero_combined;2;422887.2643244085
1217960.0;206420;xgb;zero_combined;2;686162.710667465
4550.0;206426;xgb;zero_combined;2;296382.0715775208
1114627.0;206432;xgb;zero_combined;2;398626.71990570717
924394.0;206438;xgb;zero_combined;2;424191.3631814491
1711687.0;206441;xgb;zero_combined;2;423389.5441525825
880695.0;206444;xgb;zero_combined;2;535885.6064945714
960010.0;206447;xgb;zero_combined;2;718071.6101402483
153230.0;206450;xgb;zero_combined;2;341341.12315977796
953884.0;206453;xgb;zero_combined;2;525865.8364334815
947742.0;206456;xgb;zero_combined;2;413106.57080912613
2745.0;206465;xgb;zero_combined;2;343557.189402577
2472212.0;206468;xgb;zero_combined;2;615796.1095024665
858341.0;206471;xgb;zero_combined;2;540938.0063015162
319.0;206474;xgb;zero_combined;2;325981.67518532166
1962684.0;206477;xgb;zero_combined;2;567838.0214600987
772315.0;206480;xgb;zero_combined;2;697473.4113242904
269839.0;206483;xgb;zero_combined;2;539230.1557289715
852859.0;206489;xgb;zero_combined;2;575701.3083780827
360988.0;206492;xgb;zero_combined;2;620624.072922274
2640368.0;206504;xgb;zero_combined;2;560797.8670567938
1522779.0;206510;xgb;zero_combined;2;370192.0666958558
615107.0;206513;xgb;zero_combined;2;803333.8828482535
783375.0;206519;xgb;zero_combined;2;545099.4128505845
1048044.0;206528;xgb;zero_combined;2;443967.6588147495
1387959.0;206531;xgb;zero_combined;2;353069.5013570978
514832.0;206534;xgb;zero_combined;2;574704.0631170945
862907.0;206543;xgb;zero_combined;2;603659.3879219453
1549149.0;206546;xgb;zero_combined;2;442000.3641767338
271355.0;206549;xgb;zero_combined;2;448763.89747800573
2504029.0;206555;xgb;zero_combined;2;615306.4113260527
2395173.0;206558;xgb;zero_combined;2;358440.2610127742
963861.0;206561;xgb;zero_combined;2;473415.83945799083
744071.0;206564;xgb;zero_combined;2;428608.40795192966
2645314.0;206567;xgb;zero_combined;2;353069.5013570978
614762.0;206576;xgb;zero_combined;2;544931.8459435179
2649087.0;206579;xgb;zero_combined;2;451017.2839319582
2498984.0;206582;xgb;zero_combined;2;602325.9444069463
2641753.0;206588;xgb;zero_combined;2;551872.7235466621
612788.0;206594;xgb;zero_combined;2;566952.9714260586
676106.0;206597;xgb;zero_combined;2;498321.086271735
2166371.0;206600;xgb;zero_combined;2;1895352.7137158907
2735269.0;206606;xgb;zero_combined;2;445377.2872567633
588904.0;206609;xgb;zero_combined;2;762263.362030111
3209294.0;206615;xgb;zero_combined;2;601968.7597615103
266589.0;206621;xgb;zero_combined;2;824155.3432111648
1146002.0;206624;xgb;zero_combined;2;617039.1230983352
1195859.0;206627;xgb;zero_combined;2;494426.3380148988
915488.0;206633;xgb;zero_combined;2;428608.40795192966
1975023.0;206636;xgb;zero_combined;2;802559.6789933462
2648603.0;206642;xgb;zero_combined;2;616514.5640652259
1200797.0;206645;xgb;zero_combined;2;824155.3432111648
761610.0;206660;xgb;zero_combined;2;546273.5605794962
168950.0;206669;xgb;zero_combined;2;448302.9409399977
642492.0;206672;xgb;zero_combined;2;287097.52432662196
2642272.0;206685;xgb;zero_combined;2;452836.88593763416
2671926.0;206700;xgb;zero_combined;2;526200.0043549791
634927.0;206706;xgb;zero_combined;2;413005.9758055229
1281421.0;206718;xgb;zero_combined;2;805298.1547053441
2752245.0;206721;xgb;zero_combined;2;345224.67077810824
577297.0;206727;xgb;zero_combined;2;546557.0070967824
755916.0;206733;xgb;zero_combined;2;504925.957021325
1315433.0;206736;xgb;zero_combined;2;617201.1880697715
2640947.0;206739;xgb;zero_combined;2;431013.5695832189
2643433.0;206745;xgb;zero_combined;2;457456.72519857023
104502.0;206748;xgb;zero_combined;2;613568.0075871992
953878.0;206751;xgb;zero_combined;2;351258.13836182776
2397178.0;206754;xgb;zero_combined;2;534955.1807147935
759743.0;206763;xgb;zero_combined;2;579203.8801423908
2489033.0;206772;xgb;zero_combined;2;356628.8980175042
757283.0;206778;xgb;zero_combined;2;543914.898324407
120.0;206784;xgb;zero_combined;2;114898.87435584998
258532.0;206787;xgb;zero_combined;2;300332.7129092675
1176237.0;206790;xgb;zero_combined;2;602244.8125726869
89486.0;206793;xgb;zero_combined;2;426883.2728704357
475.0;206796;xgb;zero_combined;2;416457.87707820337
1101957.0;206811;xgb;zero_combined;2;454881.73875478073
1983193.0;206838;xgb;zero_combined;2;348622.88654448953
164698.0;206841;xgb;zero_combined;2;461947.4449215628
2641331.0;206853;xgb;zero_combined;2;349184.0166541183
2047474.0;206856;xgb;zero_combined;2;824155.3432111648
2648999.0;206862;xgb;zero_combined;2;538573.1815326907
263394.0;206865;xgb;zero_combined;2;550031.9146103581
743359.0;206880;xgb;zero_combined;2;544119.338926985
1197113.0;206883;xgb;zero_combined;2;434254.6536566355
3101423.0;206886;xgb;zero_combined;2;421750.76064667007
2386904.0;206898;xgb;zero_combined;2;421750.76064667007
325772.0;206901;xgb;zero_combined;2;706622.9411440155
750846.0;206904;xgb;zero_combined;2;602244.8125726869
1800983.0;206907;xgb;zero_combined;2;457456.72519857023
1370463.0;206910;xgb;zero_combined;2;624407.7555729043
2640709.0;206913;xgb;zero_combined;2;601858.2841405235
2564402.0;206916;xgb;zero_combined;2;607664.6530759013
