actual;case_id;cls;method;nr_events;predicted
2071710.0;203076;xgb;zero_combined;2;1247858.0706258146
2664896.0;205256;xgb;zero_combined;2;1389466.8339133207
0.0;205334;xgb;zero_combined;2;1220913.2712621195
746698.0;205361;xgb;zero_combined;2;1350897.0683950912
2667779.0;205459;xgb;zero_combined;2;1381919.716623662
769070.0;205568;xgb;zero_combined;2;1240194.4836588856
2658952.0;205849;xgb;zero_combined;2;1417186.401242083
2643085.0;205864;xgb;zero_combined;2;1090092.2434564866
1631439.0;206105;xgb;zero_combined;2;1430880.5271191485
929390.0;206165;xgb;zero_combined;2;1224438.983846441
880048.0;206198;xgb;zero_combined;2;1335963.2764269374
2664057.0;206231;xgb;zero_combined;2;1203807.108527272
1830869.0;206240;xgb;zero_combined;2;1295446.4125872618
1217939.0;206294;xgb;zero_combined;2;1347166.509965159
764662.0;206342;xgb;zero_combined;2;1356581.3978005694
2648219.0;206411;xgb;zero_combined;2;1454199.5231221598
960008.0;206447;xgb;zero_combined;2;1274896.4046321684
2640370.0;206504;xgb;zero_combined;2;1304108.4565918194
1364725.0;206546;xgb;zero_combined;2;1142103.97784907
963907.0;206561;xgb;zero_combined;2;1224736.4488493502
2641754.0;206588;xgb;zero_combined;2;1278129.6236707254
665166.0;206597;xgb;zero_combined;2;1099858.225726177
0.0;206600;xgb;zero_combined;2;1779170.753865514
2642153.0;206606;xgb;zero_combined;2;1381169.3789185695
1197715.0;206609;xgb;zero_combined;2;1321284.9228727678
874165.0;206621;xgb;zero_combined;2;1293017.4486759165
1141947.0;206624;xgb;zero_combined;2;1365565.2985134665
1185079.0;206627;xgb;zero_combined;2;1324972.4265868012
915480.0;206633;xgb;zero_combined;2;1315478.720705391
2648854.0;206642;xgb;zero_combined;2;1330148.4203632227
163654.0;206669;xgb;zero_combined;2;1214295.3479166864
609085.0;206672;xgb;zero_combined;2;1129211.4182875762
608432.0;206709;xgb;zero_combined;2;1126701.370232374
577295.0;206727;xgb;zero_combined;2;1264808.914858574
2643487.0;206745;xgb;zero_combined;2;1129597.2296010703
876214.0;206751;xgb;zero_combined;2;1454186.4075203454
2397175.0;206754;xgb;zero_combined;2;1327785.4485078966
1176519.0;206790;xgb;zero_combined;2;1280545.4979834263
89643.0;206793;xgb;zero_combined;2;1213242.614258483
1014692.0;206811;xgb;zero_combined;2;1361044.2129987013
2650635.0;206856;xgb;zero_combined;2;1184860.51247764
2649001.0;206862;xgb;zero_combined;2;1254274.8319585957
786614.0;206865;xgb;zero_combined;2;1267401.2503043115
743356.0;206880;xgb;zero_combined;2;1237923.2986340746
935370.0;206901;xgb;zero_combined;2;1269932.1493592467
751020.0;206904;xgb;zero_combined;2;1291231.1172605176
1801036.0;206907;xgb;zero_combined;2;1218417.0703253588
1371116.0;206910;xgb;zero_combined;2;1211373.7679388374
2640892.0;206913;xgb;zero_combined;2;1309275.402391763
786931.0;206925;xgb;zero_combined;2;1221866.5816080347
1369334.0;206928;xgb;zero_combined;2;1227319.1234625
1551595.0;206934;xgb;zero_combined;2;1262429.847899043
769758.0;206958;xgb;zero_combined;2;1359576.171298598
689943.0;206999;xgb;zero_combined;2;1386737.6395231634
532438.0;207014;xgb;zero_combined;2;1185937.222540209
678540.0;207017;xgb;zero_combined;2;1344270.853985045
711529.0;207020;xgb;zero_combined;2;1308104.474849442
687761.0;207023;xgb;zero_combined;2;1296104.7162509793
1140882.0;207026;xgb;zero_combined;2;1490608.5344190076
680672.0;207029;xgb;zero_combined;2;1354363.9255120466
606274.0;207032;xgb;zero_combined;2;1361272.6156262197
2668710.0;207041;xgb;zero_combined;2;1295661.151644311
2645372.0;207044;xgb;zero_combined;2;1281896.3799613584
1984710.0;207050;xgb;zero_combined;2;1350627.5664049601
1399398.0;207071;xgb;zero_combined;2;1367513.8988290485
1392141.0;207077;xgb;zero_combined;2;1314778.6529052975
778859.0;207089;xgb;zero_combined;2;1329831.3479765859
1220430.0;207107;xgb;zero_combined;2;1458197.4344520895
2330633.0;207116;xgb;zero_combined;2;1238822.4418418119
678646.0;207119;xgb;zero_combined;2;1324944.9225966912
1109182.0;207125;xgb;zero_combined;2;1366888.7455441998
678692.0;207128;xgb;zero_combined;2;1305779.7283283733
703615.0;207140;xgb;zero_combined;2;1266552.5184175838
668952.0;207143;xgb;zero_combined;2;1351682.2910272013
1380327.0;207200;xgb;zero_combined;2;1363780.3081917237
785811.0;207218;xgb;zero_combined;2;1315573.6244449578
1258391.0;207242;xgb;zero_combined;2;1310725.8169799978
2646747.0;207245;xgb;zero_combined;2;1411906.8897513635
713604.0;207248;xgb;zero_combined;2;1271036.68212476
1909812.0;207260;xgb;zero_combined;2;1345749.694874986
1270515.0;207275;xgb;zero_combined;2;1330167.5447833193
