actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;prefix_index;2;531093.7999940104
435102.0;206059;xgb;prefix_index;2;228391.12404745215
2408102.0;206099;xgb;prefix_index;2;619421.4174867759
851549.0;206114;xgb;prefix_index;2;546156.2807409121
901400.0;206117;xgb;prefix_index;2;652690.6467762366
1112442.0;206123;xgb;prefix_index;2;610649.341738278
2333416.0;206138;xgb;prefix_index;2;309353.8929998664
2339927.0;206147;xgb;prefix_index;2;721987.7546125398
937631.0;206162;xgb;prefix_index;2;516956.93656868266
3443434.0;206177;xgb;prefix_index;2;384606.4256024847
2646029.0;206183;xgb;prefix_index;2;405406.1971458946
3372844.0;206192;xgb;prefix_index;2;503133.58562178386
1206562.0;206198;xgb;prefix_index;2;414171.6971152664
2330975.0;206201;xgb;prefix_index;2;424205.23392642563
62482.0;206204;xgb;prefix_index;2;508962.9949403299
1028931.0;206210;xgb;prefix_index;2;416602.0041296641
324197.0;206213;xgb;prefix_index;2;522386.0388828812
2641496.0;206216;xgb;prefix_index;2;609973.7755923354
1178718.0;206219;xgb;prefix_index;2;481750.99400427216
2649241.0;206222;xgb;prefix_index;2;654740.5903303185
2907566.0;206231;xgb;prefix_index;2;643413.1767610656
1198090.0;206234;xgb;prefix_index;2;453791.0786538006
2631793.0;206240;xgb;prefix_index;2;657087.0978902817
2212070.0;206246;xgb;prefix_index;2;688209.984450724
1729442.0;206249;xgb;prefix_index;2;620933.8862460343
676496.0;206255;xgb;prefix_index;2;499378.2282538076
1103190.0;206258;xgb;prefix_index;2;505405.747739534
1360808.0;206261;xgb;prefix_index;2;937074.6704303377
2677779.0;206264;xgb;prefix_index;2;841556.0555499924
618658.0;206267;xgb;prefix_index;2;766085.0076912378
851327.0;206270;xgb;prefix_index;2;714624.3457497397
54068.0;206276;xgb;prefix_index;2;413234.7432031971
836939.0;206279;xgb;prefix_index;2;911650.3954243683
1187662.0;206285;xgb;prefix_index;2;501818.06091119646
2418821.0;206288;xgb;prefix_index;2;625397.892556164
1602125.0;206291;xgb;prefix_index;2;425765.84471916367
1230933.0;206294;xgb;prefix_index;2;326815.1195762285
340151.0;206297;xgb;prefix_index;2;917913.8984889038
