actual;case_id;cls;method;nr_events;predicted
322189.0;1009;xgb;prefix_index;2;410806.15625
1737589.0;1020;xgb;prefix_index;2;369189.8125
1094.0;1029;xgb;prefix_index;2;278966.09375
248520.0;1036;xgb;prefix_index;2;230724.71875
1208.0;1038;xgb;prefix_index;2;644420.5625
99573.0;1039;xgb;prefix_index;2;152401.65625
510756.0;1041;xgb;prefix_index;2;278303.125
15411.0;1042;xgb;prefix_index;2;273565.3125
11268.0;1056;xgb;prefix_index;2;216280.328125
1739891.0;1058;xgb;prefix_index;2;468191.5
2143.0;1063;xgb;prefix_index;2;196880.125
603266.0;1064;xgb;prefix_index;2;612522.125
10074.0;1066;xgb;prefix_index;2;422653.75
261935.0;1068;xgb;prefix_index;2;610145.5625
166757.0;1072;xgb;prefix_index;2;657971.25
1129717.0;1075;xgb;prefix_index;2;297038.15625
1290549.0;1076;xgb;prefix_index;2;595872.4375
574444.0;1084;xgb;prefix_index;2;29579.541015625
526181.0;1086;xgb;prefix_index;2;169453.390625
11695.0;1090;xgb;prefix_index;2;531674.4375
447802.0;1094;xgb;prefix_index;2;393086.875
711359.0;1101;xgb;prefix_index;2;352594.28125
589134.0;1102;xgb;prefix_index;2;300736.8125
81080.0;1103;xgb;prefix_index;2;701385.625
14429.0;1106;xgb;prefix_index;2;283307.8125
2418003.0;1116;xgb;prefix_index;2;712392.875
11071.0;1122;xgb;prefix_index;2;335539.0625
83669.0;1125;xgb;prefix_index;2;306973.75
19802.0;1134;xgb;prefix_index;2;167710.078125
15.0;1137;xgb;prefix_index;2;356769.21875
149215.0;1143;xgb;prefix_index;2;369873.375
8094.0;1161;xgb;prefix_index;2;564784.1875
21281.0;117;xgb;prefix_index;2;615603.25
537.0;1185;xgb;prefix_index;2;173025.046875
23281.0;1187;xgb;prefix_index;2;210018.671875
62012.0;1188;xgb;prefix_index;2;917406.75
11481.0;120;xgb;prefix_index;2;356730.09375
24200.0;1201;xgb;prefix_index;2;109396.703125
285151.0;1216;xgb;prefix_index;2;384581.0
3798910.0;1230;xgb;prefix_index;2;302587.1875
25576.0;1233;xgb;prefix_index;2;316504.0625
9.0;124;xgb;prefix_index;2;718206.0625
523473.0;1251;xgb;prefix_index;2;910340.8125
114004.0;1256;xgb;prefix_index;2;895990.25
606758.0;1262;xgb;prefix_index;2;543649.125
1396.0;1267;xgb;prefix_index;2;447815.0
3625.0;1274;xgb;prefix_index;2;239735.953125
3479.0;1281;xgb;prefix_index;2;143739.9375
10447.0;1287;xgb;prefix_index;2;350538.40625
211.0;1290;xgb;prefix_index;2;612785.4375
834.0;1316;xgb;prefix_index;2;1009752.375
340411.0;132;xgb;prefix_index;2;546595.125
419496.0;1320;xgb;prefix_index;2;754487.875
0.0;1330;xgb;prefix_index;2;312406.71875
81135.0;1343;xgb;prefix_index;2;696339.6875
7592.0;1344;xgb;prefix_index;2;185896.234375
776284.0;1350;xgb;prefix_index;2;316826.625
194510.0;1356;xgb;prefix_index;2;77256.078125
68025.0;136;xgb;prefix_index;2;306886.625
455159.0;1363;xgb;prefix_index;2;338597.53125
939887.0;1370;xgb;prefix_index;2;170034.828125
81.0;1412;xgb;prefix_index;2;415376.46875
420727.0;1415;xgb;prefix_index;2;239794.6875
335831.0;1416;xgb;prefix_index;2;1036508.8125
2942147.0;1417;xgb;prefix_index;2;1778237.5
174060.0;1423;xgb;prefix_index;2;330819.46875
614965.0;1427;xgb;prefix_index;2;451645.96875
188128.0;1447;xgb;prefix_index;2;260852.84375
4802.0;1459;xgb;prefix_index;2;450745.1875
1320402.0;1462;xgb;prefix_index;2;1329478.0
86564.0;1466;xgb;prefix_index;2;635631.125
4535.0;1467;xgb;prefix_index;2;210706.625
87663.0;1483;xgb;prefix_index;2;1054534.875
1587.0;1489;xgb;prefix_index;2;152454.46875
0.0;1497;xgb;prefix_index;2;309230.3125
0.0;1500;xgb;prefix_index;2;282015.375
874.0;1505;xgb;prefix_index;2;125563.71875
79899.0;152;xgb;prefix_index;2;350829.65625
12875.0;1521;xgb;prefix_index;2;274994.53125
519921.0;1526;xgb;prefix_index;2;770243.75
56.0;153;xgb;prefix_index;2;174134.8125
617193.0;1536;xgb;prefix_index;2;344694.84375
275037.0;1537;xgb;prefix_index;2;883309.5625
15515.0;1548;xgb;prefix_index;2;518305.5625
260654.0;1552;xgb;prefix_index;2;1110234.375
4663.0;1555;xgb;prefix_index;2;582089.1875
15701.0;1566;xgb;prefix_index;2;435666.375
2148341.0;1587;xgb;prefix_index;2;411535.375
5828.0;1591;xgb;prefix_index;2;365887.5
1804649.0;1592;xgb;prefix_index;2;712411.875
23520.0;1630;xgb;prefix_index;2;392427.75
3972.0;1649;xgb;prefix_index;2;193972.1875
357038.0;1660;xgb;prefix_index;2;298285.375
64234.0;1683;xgb;prefix_index;2;763977.5
59138.0;1690;xgb;prefix_index;2;164134.0625
68746.0;1696;xgb;prefix_index;2;446734.34375
297.0;1698;xgb;prefix_index;2;464591.75
5033.0;1708;xgb;prefix_index;2;262124.796875
409057.0;1722;xgb;prefix_index;2;472335.65625
875283.0;1737;xgb;prefix_index;2;469453.15625
689078.0;1739;xgb;prefix_index;2;244743.890625
5475.0;1741;xgb;prefix_index;2;601023.1875
713119.0;1750;xgb;prefix_index;2;1102092.125
82485.0;1751;xgb;prefix_index;2;202965.765625
95206.0;176;xgb;prefix_index;2;182689.90625
3007494.0;1780;xgb;prefix_index;2;639516.25
1220132.0;1791;xgb;prefix_index;2;778572.6875
110219.0;1797;xgb;prefix_index;2;552020.25
374966.0;1801;xgb;prefix_index;2;492540.375
10279.0;1808;xgb;prefix_index;2;324582.90625
696151.0;1810;xgb;prefix_index;2;467611.90625
86584.0;1815;xgb;prefix_index;2;604915.875
152584.0;1817;xgb;prefix_index;2;921647.375
13495.0;1829;xgb;prefix_index;2;147686.703125
449800.0;1835;xgb;prefix_index;2;607370.875
264683.0;1844;xgb;prefix_index;2;545329.3125
1386643.0;1854;xgb;prefix_index;2;947383.625
1644873.0;1856;xgb;prefix_index;2;262761.3125
409196.0;186;xgb;prefix_index;2;739692.3125
254164.0;1871;xgb;prefix_index;2;319972.6875
1284.0;1873;xgb;prefix_index;2;374941.53125
604159.0;1880;xgb;prefix_index;2;788617.4375
1305643.0;1885;xgb;prefix_index;2;1285465.875
85253.0;1886;xgb;prefix_index;2;230937.640625
260023.0;1898;xgb;prefix_index;2;319538.03125
91979.0;1902;xgb;prefix_index;2;408398.875
1636815.0;1908;xgb;prefix_index;2;558860.25
62972.0;1920;xgb;prefix_index;2;140919.546875
2835043.0;1922;xgb;prefix_index;2;491536.8125
578784.0;1950;xgb;prefix_index;2;240482.953125
93444.0;1955;xgb;prefix_index;2;450864.5625
596720.0;1960;xgb;prefix_index;2;175881.75
1499.0;1962;xgb;prefix_index;2;218326.71875
1978.0;1968;xgb;prefix_index;2;254515.140625
6611.0;197;xgb;prefix_index;2;395275.4375
2269953.0;1972;xgb;prefix_index;2;895500.75
