actual;case_id;cls;method;nr_events;predicted
2033210.0;206050;xgb;zero_combined;2;807362.5317319932
435102.0;206059;xgb;zero_combined;2;807362.5317319932
1779003.0;206099;xgb;zero_combined;2;807362.5317319932
784332.0;206114;xgb;zero_combined;2;807362.5317319932
602120.0;206123;xgb;zero_combined;2;807362.5317319932
2322324.0;206138;xgb;zero_combined;2;1210738.5368311014
2339927.0;206147;xgb;zero_combined;2;807362.5317319932
347925.0;206162;xgb;zero_combined;2;807362.5317319932
3443434.0;206177;xgb;zero_combined;2;1210738.5368311014
2646029.0;206183;xgb;zero_combined;2;1210738.5368311014
3372844.0;206192;xgb;zero_combined;2;1210738.5368311014
1206562.0;206198;xgb;zero_combined;2;1210738.5368311014
2330975.0;206201;xgb;zero_combined;2;1210738.5368311014
62482.0;206204;xgb;zero_combined;2;1210738.5368311014
1028931.0;206210;xgb;zero_combined;2;1210738.5368311014
2641406.0;206216;xgb;zero_combined;2;807362.5317319932
1178718.0;206219;xgb;zero_combined;2;807362.5317319932
1805180.0;206222;xgb;zero_combined;2;807362.5317319932
2663959.0;206231;xgb;zero_combined;2;807362.5317319932
1132431.0;206234;xgb;zero_combined;2;807362.5317319932
1830659.0;206240;xgb;zero_combined;2;807362.5317319932
2212070.0;206246;xgb;zero_combined;2;807362.5317319932
1729247.0;206249;xgb;zero_combined;2;807362.5317319932
676496.0;206255;xgb;zero_combined;2;1210738.5368311014
1103190.0;206258;xgb;zero_combined;2;1210738.5368311014
1210506.0;206261;xgb;zero_combined;2;807362.5317319932
2677779.0;206264;xgb;zero_combined;2;807362.5317319932
273192.0;206267;xgb;zero_combined;2;807362.5317319932
851327.0;206270;xgb;zero_combined;2;807362.5317319932
54068.0;206276;xgb;zero_combined;2;1210738.5368311014
836939.0;206279;xgb;zero_combined;2;807362.5317319932
1187662.0;206285;xgb;zero_combined;2;1210738.5368311014
929045.0;206291;xgb;zero_combined;2;807362.5317319932
1217939.0;206294;xgb;zero_combined;2;1210738.5368311014
340151.0;206297;xgb;zero_combined;2;807362.5317319932
1113889.0;206300;xgb;zero_combined;2;807362.5317319932
2583480.0;206303;xgb;zero_combined;2;1210738.5368311014
16615.0;206306;xgb;zero_combined;2;1210738.5368311014
1096970.0;206309;xgb;zero_combined;2;1210738.5368311014
622526.0;206315;xgb;zero_combined;2;1210738.5368311014
2647600.0;206333;xgb;zero_combined;2;807362.5317319932
1280951.0;206336;xgb;zero_combined;2;1210738.5368311014
1009523.0;206339;xgb;zero_combined;2;807362.5317319932
764286.0;206342;xgb;zero_combined;2;807362.5317319932
253913.0;206348;xgb;zero_combined;2;807362.5317319932
2638430.0;206351;xgb;zero_combined;2;807362.5317319932
2318646.0;206357;xgb;zero_combined;2;807362.5317319932
493742.0;206360;xgb;zero_combined;2;807362.5317319932
1544959.0;206366;xgb;zero_combined;2;807362.5317319932
2669815.0;206372;xgb;zero_combined;2;807362.5317319932
7779.0;206375;xgb;zero_combined;2;1210738.5368311014
2669878.0;206384;xgb;zero_combined;2;807362.5317319932
65301.0;206390;xgb;zero_combined;2;1210738.5368311014
1565365.0;206399;xgb;zero_combined;2;807362.5317319932
924928.0;206408;xgb;zero_combined;2;807362.5317319932
2648025.0;206411;xgb;zero_combined;2;807362.5317319932
1224882.0;206414;xgb;zero_combined;2;1210738.5368311014
1966960.0;206417;xgb;zero_combined;2;807362.5317319932
878086.0;206420;xgb;zero_combined;2;807362.5317319932
1114627.0;206432;xgb;zero_combined;2;1210738.5368311014
924394.0;206438;xgb;zero_combined;2;1210738.5368311014
1711687.0;206441;xgb;zero_combined;2;1210738.5368311014
880695.0;206444;xgb;zero_combined;2;807362.5317319932
959839.0;206447;xgb;zero_combined;2;807362.5317319932
153230.0;206450;xgb;zero_combined;2;1210738.5368311014
953884.0;206453;xgb;zero_combined;2;807362.5317319932
947742.0;206456;xgb;zero_combined;2;1210738.5368311014
2745.0;206465;xgb;zero_combined;2;1210738.5368311014
534287.0;206471;xgb;zero_combined;2;807362.5317319932
319.0;206474;xgb;zero_combined;2;1210738.5368311014
1962684.0;206477;xgb;zero_combined;2;807362.5317319932
420438.0;206480;xgb;zero_combined;2;807362.5317319932
269839.0;206483;xgb;zero_combined;2;807362.5317319932
852859.0;206489;xgb;zero_combined;2;807362.5317319932
2640101.0;206504;xgb;zero_combined;2;807362.5317319932
1522779.0;206510;xgb;zero_combined;2;1210738.5368311014
