actual;case_id;cls;method;nr_events;predicted
2662567.0;206050;xgb;zero_combined;2;1424406.0
435102.0;206059;xgb;zero_combined;2;730801.125
2408102.0;206099;xgb;zero_combined;2;1424406.0
851549.0;206114;xgb;zero_combined;2;1439364.875
901400.0;206117;xgb;zero_combined;2;1435836.875
1112442.0;206123;xgb;zero_combined;2;1424406.0
2333416.0;206138;xgb;zero_combined;2;1002614.875
2339927.0;206147;xgb;zero_combined;2;1295864.625
937631.0;206162;xgb;zero_combined;2;1440902.0
3443434.0;206177;xgb;zero_combined;2;1250530.375
2646029.0;206183;xgb;zero_combined;2;1298852.125
3372844.0;206192;xgb;zero_combined;2;1298852.125
1206562.0;206198;xgb;zero_combined;2;1287816.0
2330975.0;206201;xgb;zero_combined;2;1298852.125
62482.0;206204;xgb;zero_combined;2;1298852.125
1028931.0;206210;xgb;zero_combined;2;1298852.125
324197.0;206213;xgb;zero_combined;2;1433930.875
2641496.0;206216;xgb;zero_combined;2;1419230.875
1178718.0;206219;xgb;zero_combined;2;1288893.5
2649241.0;206222;xgb;zero_combined;2;1407140.375
2907566.0;206231;xgb;zero_combined;2;1388906.625
1198090.0;206234;xgb;zero_combined;2;1424406.0
2631793.0;206240;xgb;zero_combined;2;1424516.0
2212070.0;206246;xgb;zero_combined;2;1332787.75
1729442.0;206249;xgb;zero_combined;2;1424406.0
676496.0;206255;xgb;zero_combined;2;1304452.625
1103190.0;206258;xgb;zero_combined;2;1298852.125
1360808.0;206261;xgb;zero_combined;2;1463646.0
2677779.0;206264;xgb;zero_combined;2;1105608.0
618658.0;206267;xgb;zero_combined;2;1424516.0
851327.0;206270;xgb;zero_combined;2;1295864.625
54068.0;206276;xgb;zero_combined;2;1291881.0
836939.0;206279;xgb;zero_combined;2;1105608.0
1187662.0;206285;xgb;zero_combined;2;1297481.5
2418821.0;206288;xgb;zero_combined;2;1417544.875
1602125.0;206291;xgb;zero_combined;2;1419230.875
1230933.0;206294;xgb;zero_combined;2;1029067.3125
340151.0;206297;xgb;zero_combined;2;1100432.875
1113889.0;206300;xgb;zero_combined;2;1295864.625
2583480.0;206303;xgb;zero_combined;2;1317182.0
16615.0;206306;xgb;zero_combined;2;1261863.875
1096970.0;206309;xgb;zero_combined;2;1304452.625
675004.0;206315;xgb;zero_combined;2;1029067.3125
2836915.0;206333;xgb;zero_combined;2;1422668.25
1281633.0;206336;xgb;zero_combined;2;1039612.0
1009523.0;206339;xgb;zero_combined;2;1295864.625
874334.0;206342;xgb;zero_combined;2;1439387.25
875775.0;206348;xgb;zero_combined;2;1428916.25
2641510.0;206351;xgb;zero_combined;2;1422668.25
2318646.0;206357;xgb;zero_combined;2;1295864.625
1117437.0;206360;xgb;zero_combined;2;1447150.0
1544959.0;206366;xgb;zero_combined;2;1105608.0
622909.0;206369;xgb;zero_combined;2;1419230.875
2846667.0;206372;xgb;zero_combined;2;1439387.25
7779.0;206375;xgb;zero_combined;2;1293907.875
2568050.0;206381;xgb;zero_combined;2;1434189.75
2669878.0;206384;xgb;zero_combined;2;1285319.875
98276.0;206390;xgb;zero_combined;2;1029067.3125
1565566.0;206399;xgb;zero_combined;2;1424406.0
2321860.0;206405;xgb;zero_combined;2;1401965.25
924928.0;206408;xgb;zero_combined;2;1105608.0
2831911.0;206411;xgb;zero_combined;2;1455883.25
1224980.0;206414;xgb;zero_combined;2;1039612.0
2587478.0;206417;xgb;zero_combined;2;1433930.875
1217960.0;206420;xgb;zero_combined;2;1434212.125
4550.0;206426;xgb;zero_combined;2;1021378.1875
1114627.0;206432;xgb;zero_combined;2;1304452.625
924394.0;206438;xgb;zero_combined;2;1299277.5
1711687.0;206441;xgb;zero_combined;2;1304452.625
880695.0;206444;xgb;zero_combined;2;921744.875
