actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;zero_combined;2;32211088.49776138
83980800.0;A29013;xgb;zero_combined;2;40680161.17014424
83980800.0;A29015;xgb;zero_combined;2;40680161.17014424
83980800.0;A29017;xgb;zero_combined;2;40680161.17014424
83980800.0;A29019;xgb;zero_combined;2;40680161.17014424
83980800.0;A29020;xgb;zero_combined;2;40680161.17014424
83980800.0;A29021;xgb;zero_combined;2;40680161.17014424
83980800.0;A29022;xgb;zero_combined;2;40547667.04374257
83980800.0;A29027;xgb;zero_combined;2;40547667.04374257
83980800.0;A29028;xgb;zero_combined;2;40547667.04374257
83980800.0;A29035;xgb;zero_combined;2;40711341.28668971
83980800.0;A29036;xgb;zero_combined;2;40711341.28668971
83980800.0;A29039;xgb;zero_combined;2;40846692.58008934
18493200.0;A29040;xgb;zero_combined;2;41144011.40923391
83980800.0;A29041;xgb;zero_combined;2;41144011.40923391
78883200.0;A29045;xgb;zero_combined;2;35100410.11187699
83980800.0;A29047;xgb;zero_combined;2;41441926.25086111
83980800.0;A29048;xgb;zero_combined;2;41441926.25086111
71622000.0;A29401;xgb;zero_combined;2;33053548.505485885
71622000.0;A29403;xgb;zero_combined;2;33053548.505485885
71622000.0;A29406;xgb;zero_combined;2;33264322.45370483
71622000.0;A29416;xgb;zero_combined;2;32895310.239009086
71622000.0;A29417;xgb;zero_combined;2;32064511.538346447
14857200.0;A29418;xgb;zero_combined;2;32064511.538346447
71622000.0;A29419;xgb;zero_combined;2;32064511.538346447
50454000.0;A29425;xgb;zero_combined;2;33756553.43772941
6048000.0;A29427;xgb;zero_combined;2;33756553.43772941
71622000.0;A29429;xgb;zero_combined;2;33393270.298286818
8121600.0;A29431;xgb;zero_combined;2;33393270.298286818
71622000.0;A29433;xgb;zero_combined;2;33909902.88778036
71622000.0;A29436;xgb;zero_combined;2;33393270.298286818
71622000.0;A29438;xgb;zero_combined;2;33502621.227471884
71622000.0;A29440;xgb;zero_combined;2;33502621.227471884
105663600.0;A29441;xgb;zero_combined;2;33502621.227471884
71622000.0;A29442;xgb;zero_combined;2;33502621.227471884
71622000.0;A29444;xgb;zero_combined;2;33205634.86822011
71622000.0;A29445;xgb;zero_combined;2;33205634.86822011
68857200.0;A29805;xgb;zero_combined;2;31897180.34542371
