dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,mae,644980.693669,4082
BPI2012A,zero_laststate,xgb,2,rmse,789132.228263,4082
BPI2012A,zero_laststate,xgb,3,mae,807424.231603,2029
BPI2012A,zero_laststate,xgb,3,rmse,938356.286259,2029
BPI2012A,zero_laststate,xgb,4,mae,712708.14745,1327
BPI2012A,zero_laststate,xgb,4,rmse,861364.937967,1327
BPI2012A,zero_laststate,xgb,5,mae,566878.428154,1049
BPI2012A,zero_laststate,xgb,5,rmse,713580.495076,1049
BPI2012A,zero_laststate,xgb,6,mae,348645.07124,464
BPI2012A,zero_laststate,xgb,6,rmse,454886.93417,464
BPI2012A,zero_laststate,xgb,7,mae,101259.781125,464
BPI2012A,zero_laststate,xgb,7,rmse,145548.984876,464
