dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,18603423.9379,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,22969442.1036,27637
traffic_fines_139,zero_laststate,xgb,3,mae,19263131.8218,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,23555585.9851,27364
traffic_fines_139,zero_laststate,xgb,4,mae,15955571.6459,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20412425.4819,27364
traffic_fines_139,zero_laststate,xgb,5,mae,21100868.1026,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,26986822.2138,3495
traffic_fines_139,zero_laststate,xgb,6,mae,6435778.80314,57
traffic_fines_139,zero_laststate,xgb,6,rmse,10932994.8409,57
traffic_fines_139,zero_laststate,xgb,7,mae,4969414.05712,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11010230.7837,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
