dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,22378259.0841,27637
traffic_fines_139,zero_agg,xgb,2,mae,18074432.4712,27637
traffic_fines_139,zero_agg,xgb,3,rmse,22198563.5528,27364
traffic_fines_139,zero_agg,xgb,3,mae,17626036.1074,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21642936.3481,27364
traffic_fines_139,zero_agg,xgb,4,mae,16874283.8275,27364
traffic_fines_139,zero_agg,xgb,5,rmse,26753569.6027,3495
traffic_fines_139,zero_agg,xgb,5,mae,21919590.1289,3495
traffic_fines_139,zero_agg,xgb,6,rmse,16156401.4548,57
traffic_fines_139,zero_agg,xgb,6,mae,14306632.3509,57
traffic_fines_139,zero_agg,xgb,7,rmse,18022896.8058,57
traffic_fines_139,zero_agg,xgb,7,mae,16276157.3684,57
traffic_fines_139,zero_agg,xgb,8,rmse,18323370.5707,57
traffic_fines_139,zero_agg,xgb,8,mae,16485804.1754,57
