dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,821701.300617,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,633363.223892,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,884755.298153,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,616824.292126,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,696816.889638,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,437134.743538,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,608821.541305,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356442.964305,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575946.857658,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,328800.211734,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,600925.584761,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324882.80796,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,539807.305762,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,302480.582639,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,573424.785878,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,256349.65121,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,351933.277761,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255839.617098,8
