dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,5283437.32197,2311
BPI2012W,zero_laststate,xgb,2,rmse,8293050.99876,2311
BPI2012W,zero_laststate,xgb,3,mae,9208377.71875,2089
BPI2012W,zero_laststate,xgb,3,rmse,13063169.0441,2089
BPI2012W,zero_laststate,xgb,4,mae,11637799.2568,1860
BPI2012W,zero_laststate,xgb,4,rmse,16814801.2763,1860
BPI2012W,zero_laststate,xgb,5,mae,13884937.5463,1662
BPI2012W,zero_laststate,xgb,5,rmse,21232046.7843,1662
BPI2012W,zero_laststate,xgb,6,mae,15608544.983,1463
BPI2012W,zero_laststate,xgb,6,rmse,25241765.6215,1463
BPI2012W,zero_laststate,xgb,7,mae,16543278.736,1275
BPI2012W,zero_laststate,xgb,7,rmse,27289735.5277,1275
BPI2012W,zero_laststate,xgb,8,mae,16984709.1571,1105
BPI2012W,zero_laststate,xgb,8,rmse,28796834.3249,1105
BPI2012W,zero_laststate,xgb,9,mae,16806064.0034,944
BPI2012W,zero_laststate,xgb,9,rmse,29072501.313,944
BPI2012W,zero_laststate,xgb,10,mae,18400480.2143,808
BPI2012W,zero_laststate,xgb,10,rmse,33055417.9485,808
