dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5359764.66763,20137
hospital_billing_977,zero_agg,xgb,2,mae,3808142.93804,20137
hospital_billing_977,zero_agg,xgb,3,rmse,37094342.0728,19483
hospital_billing_977,zero_agg,xgb,3,mae,7454394.05245,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4834594.63761,19483
hospital_billing_977,zero_agg,xgb,4,mae,3598509.98574,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4972047.77237,12138
hospital_billing_977,zero_agg,xgb,5,mae,3846617.52805,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5278360.69368,708
hospital_billing_977,zero_agg,xgb,6,mae,4095008.9571,708
