dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,810215.106653,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,956755.870989,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,536399.683987,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,701213.546524,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,378863.812921,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,534433.544593,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,386143.097964,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,548040.114493,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,394686.597283,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,521611.460775,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,416578.316406,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,547771.07444,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,387703.595881,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,467688.725438,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,392878.553385,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,475252.652781,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,397053.68125,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,499711.484237,10
