dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,808932.466411,2311
BPI2012W,zero_combined,xgb,2,rmse,951666.350768,2311
BPI2012W,zero_combined,xgb,3,mae,775171.882158,2089
BPI2012W,zero_combined,xgb,3,rmse,921070.621694,2089
BPI2012W,zero_combined,xgb,4,mae,727439.581989,1860
BPI2012W,zero_combined,xgb,4,rmse,878417.491885,1860
BPI2012W,zero_combined,xgb,5,mae,693189.627501,1662
BPI2012W,zero_combined,xgb,5,rmse,851694.415805,1662
BPI2012W,zero_combined,xgb,6,mae,664472.277902,1463
BPI2012W,zero_combined,xgb,6,rmse,831613.898525,1463
BPI2012W,zero_combined,xgb,7,mae,644951.912126,1275
BPI2012W,zero_combined,xgb,7,rmse,815241.891769,1275
BPI2012W,zero_combined,xgb,8,mae,627531.330303,1105
BPI2012W,zero_combined,xgb,8,rmse,799222.532988,1105
BPI2012W,zero_combined,xgb,9,mae,601426.926644,944
BPI2012W,zero_combined,xgb,9,rmse,767815.91607,944
BPI2012W,zero_combined,xgb,10,mae,577690.19655,808
BPI2012W,zero_combined,xgb,10,rmse,745494.515247,808
