dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19360227.2473,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23597065.4865,27637
traffic_fines_139,zero_agg,xgb,3,mae,19067180.3114,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23530611.1855,27364
traffic_fines_139,zero_agg,xgb,4,mae,17533064.7843,27364
traffic_fines_139,zero_agg,xgb,4,rmse,22160157.2979,27364
traffic_fines_139,zero_agg,xgb,5,mae,21299790.0617,3495
traffic_fines_139,zero_agg,xgb,5,rmse,27874564.5116,3495
traffic_fines_139,zero_agg,xgb,6,mae,6685275.89126,57
traffic_fines_139,zero_agg,xgb,6,rmse,10389510.4343,57
traffic_fines_139,zero_agg,xgb,7,mae,4941507.30006,57
traffic_fines_139,zero_agg,xgb,7,rmse,10767751.5664,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
