dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,66920629.5235,2311
BPI2012W,zero_agg,xgb,2,mae,29151457.4199,2311
BPI2012W,zero_agg,xgb,3,rmse,104167446.536,2089
BPI2012W,zero_agg,xgb,3,mae,67370068.6674,2089
BPI2012W,zero_agg,xgb,4,rmse,113483789.114,1860
BPI2012W,zero_agg,xgb,4,mae,82505198.2731,1860
BPI2012W,zero_agg,xgb,5,rmse,112057449.662,1662
BPI2012W,zero_agg,xgb,5,mae,84657962.7685,1662
BPI2012W,zero_agg,xgb,6,rmse,111496452.532,1463
BPI2012W,zero_agg,xgb,6,mae,84096433.7353,1463
BPI2012W,zero_agg,xgb,7,rmse,109925179.199,1275
BPI2012W,zero_agg,xgb,7,mae,81978618.1897,1275
BPI2012W,zero_agg,xgb,8,rmse,105315928.163,1105
BPI2012W,zero_agg,xgb,8,mae,77185031.5285,1105
BPI2012W,zero_agg,xgb,9,rmse,100914237.806,944
BPI2012W,zero_agg,xgb,9,mae,71261364.7683,944
BPI2012W,zero_agg,xgb,10,rmse,96949547.2829,808
BPI2012W,zero_agg,xgb,10,mae,65827666.2871,808
