dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,18603721.6237,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,22970580.3937,27637
traffic_fines_139,zero_laststate,xgb,3,mae,19263754.2614,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,23556960.3972,27364
traffic_fines_139,zero_laststate,xgb,4,mae,15958347.524,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20415952.9168,27364
traffic_fines_139,zero_laststate,xgb,5,mae,21113741.0417,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,27001398.2596,3495
traffic_fines_139,zero_laststate,xgb,6,mae,6852162.91143,57
traffic_fines_139,zero_laststate,xgb,6,rmse,10755726.1453,57
traffic_fines_139,zero_laststate,xgb,7,mae,5751346.60205,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11603658.7517,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
