dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5591624.21906,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4315177.08091,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5660236.12182,19483
hospital_billing_977,zero_laststate,xgb,3,mae,4799691.9248,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5708353.98585,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4878398.28131,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5810333.6138,12138
hospital_billing_977,zero_laststate,xgb,5,mae,4997589.1299,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6087274.49155,708
hospital_billing_977,zero_laststate,xgb,6,mae,5248756.7387,708
