dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3936583.21754,20137
hospital_billing_977,zero_combined,xgb,2,rmse,5393101.11115,20137
hospital_billing_977,zero_combined,xgb,3,mae,3779974.17359,19483
hospital_billing_977,zero_combined,xgb,3,rmse,4936285.60366,19483
hospital_billing_977,zero_combined,xgb,4,mae,3827685.41931,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4952598.3097,19483
hospital_billing_977,zero_combined,xgb,5,mae,3992131.02156,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5027669.73992,12138
hospital_billing_977,zero_combined,xgb,6,mae,4269775.81868,708
hospital_billing_977,zero_combined,xgb,6,rmse,5357061.13727,708

