dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19128055.1333,27637
traffic_fines_139,zero_combined,xgb,2,rmse,23408527.4,27637
traffic_fines_139,zero_combined,xgb,3,mae,19282809.5577,27364
traffic_fines_139,zero_combined,xgb,3,rmse,23653200.1805,27364
traffic_fines_139,zero_combined,xgb,4,mae,17146419.1883,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21612209.2703,27364
traffic_fines_139,zero_combined,xgb,5,mae,23795187.7145,3495
traffic_fines_139,zero_combined,xgb,5,rmse,27473039.8138,3495
traffic_fines_139,zero_combined,xgb,6,mae,9943010.56764,57
traffic_fines_139,zero_combined,xgb,6,rmse,14291611.2782,57
traffic_fines_139,zero_combined,xgb,7,mae,6692576.44295,57
traffic_fines_139,zero_combined,xgb,7,rmse,12092322.6983,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
