dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3934522.84729,20137
hospital_billing_977,zero_combined,xgb,2,rmse,5419382.31455,20137
hospital_billing_977,zero_combined,xgb,3,mae,7392309.66619,19483
hospital_billing_977,zero_combined,xgb,3,rmse,34726295.2705,19483
hospital_billing_977,zero_combined,xgb,4,mae,3776021.99198,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4925473.60047,19483
hospital_billing_977,zero_combined,xgb,5,mae,3947055.38347,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5041526.63088,12138
hospital_billing_977,zero_combined,xgb,6,mae,4223121.537,708
hospital_billing_977,zero_combined,xgb,6,rmse,5376900.28426,708
