dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5438679.37967,20137
hospital_billing_977,zero_combined,xgb,2,mae,3939739.25541,20137
hospital_billing_977,zero_combined,xgb,3,rmse,34179670.2667,19483
hospital_billing_977,zero_combined,xgb,3,mae,7311302.77416,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4945865.78358,19483
hospital_billing_977,zero_combined,xgb,4,mae,3806465.7696,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5068743.73998,12138
hospital_billing_977,zero_combined,xgb,5,mae,3978139.50267,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5408462.20636,708
hospital_billing_977,zero_combined,xgb,6,mae,4254195.64547,708
