dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,14257.9781142,3411
CreditRequirement,zero_agg,xgb,2,rmse,39302.3156795,3411
CreditRequirement,zero_agg,xgb,3,mae,12357.048833,3411
CreditRequirement,zero_agg,xgb,3,rmse,36527.4272868,3411
CreditRequirement,zero_agg,xgb,4,mae,11674.282883,3411
CreditRequirement,zero_agg,xgb,4,rmse,34712.5309666,3411
CreditRequirement,zero_agg,xgb,5,mae,10657.0967355,3411
CreditRequirement,zero_agg,xgb,5,rmse,33235.0789656,3411
CreditRequirement,zero_agg,xgb,6,mae,8962.08664073,3411
CreditRequirement,zero_agg,xgb,6,rmse,30436.9789188,3411
CreditRequirement,zero_agg,xgb,7,mae,3820.78705107,3411
CreditRequirement,zero_agg,xgb,7,rmse,18450.8911627,3411
