dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,28790429.5077,2311
BPI2012W,zero_agg,xgb,2,rmse,66503088.4029,2311
BPI2012W,zero_agg,xgb,3,mae,66931069.2062,2089
BPI2012W,zero_agg,xgb,3,rmse,103695293.881,2089
BPI2012W,zero_agg,xgb,4,mae,81352224.8104,1860
BPI2012W,zero_agg,xgb,4,rmse,112103423.976,1860
BPI2012W,zero_agg,xgb,5,mae,84038639.0868,1662
BPI2012W,zero_agg,xgb,5,rmse,111240013.424,1662
BPI2012W,zero_agg,xgb,6,mae,83535335.0814,1463
BPI2012W,zero_agg,xgb,6,rmse,110679307.642,1463
BPI2012W,zero_agg,xgb,7,mae,81532936.0869,1275
BPI2012W,zero_agg,xgb,7,rmse,109308241.505,1275
BPI2012W,zero_agg,xgb,8,mae,76941476.9757,1105
BPI2012W,zero_agg,xgb,8,rmse,104941457.099,1105
BPI2012W,zero_agg,xgb,9,mae,71219769.2123,944
BPI2012W,zero_agg,xgb,9,rmse,100708219.881,944
BPI2012W,zero_agg,xgb,10,mae,65671546.0469,808
BPI2012W,zero_agg,xgb,10,rmse,96570001.0384,808
