dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,46345.1792762,3411
CreditRequirement,zero_agg,xgb,2,mae,21343.6441671,3411
CreditRequirement,zero_agg,xgb,3,rmse,41634.5548403,3411
CreditRequirement,zero_agg,xgb,3,mae,17614.1265228,3411
CreditRequirement,zero_agg,xgb,4,rmse,39342.9723766,3411
CreditRequirement,zero_agg,xgb,4,mae,16372.382596,3411
CreditRequirement,zero_agg,xgb,5,rmse,36155.3720538,3411
CreditRequirement,zero_agg,xgb,5,mae,13678.4199286,3411
CreditRequirement,zero_agg,xgb,6,rmse,30148.305397,3411
CreditRequirement,zero_agg,xgb,6,mae,10247.5875793,3411
CreditRequirement,zero_agg,xgb,7,rmse,17322.0537458,3411
CreditRequirement,zero_agg,xgb,7,mae,2712.81507924,3411
