dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,849263.784768,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,674193.444953,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,815478.335353,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,567084.934993,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,608193.021971,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,388746.605775,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,606444.635896,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,357554.116661,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,558937.473436,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,318092.282442,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,591059.317676,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,318566.958051,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,520335.982188,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,290638.422984,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,576097.246987,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,269586.523597,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,346697.367401,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,266137.128161,8
