dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,838401.018315,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,662029.439158,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,845421.789952,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,597836.716991,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,661662.222226,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,420469.492185,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,607450.866075,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,356468.759018,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,564714.070842,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,321127.547082,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,590838.546082,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,316671.708453,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,520062.777112,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,289932.991809,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,571640.754129,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,263255.59765,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,341353.446595,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,258350.214582,8
