dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4477734.96507,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5812734.1301,20137
hospital_billing_977,zero_laststate,xgb,3,mae,5095333.41516,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,6162664.0114,19483
hospital_billing_977,zero_laststate,xgb,4,mae,5010130.96235,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5911515.8018,19483
hospital_billing_977,zero_laststate,xgb,5,mae,5032013.74255,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5937876.76197,12138
hospital_billing_977,zero_laststate,xgb,6,mae,5269606.10812,708
hospital_billing_977,zero_laststate,xgb,6,rmse,6218493.70704,708
