dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,5287024.25543,2311
BPI2012W,zero_laststate,xgb,2,rmse,8293604.04389,2311
BPI2012W,zero_laststate,xgb,3,mae,9210013.61157,2089
BPI2012W,zero_laststate,xgb,3,rmse,13063329.0991,2089
BPI2012W,zero_laststate,xgb,4,mae,11638170.7398,1860
BPI2012W,zero_laststate,xgb,4,rmse,16814833.5612,1860
BPI2012W,zero_laststate,xgb,5,mae,13885518.89,1662
BPI2012W,zero_laststate,xgb,5,rmse,21232064.2854,1662
BPI2012W,zero_laststate,xgb,6,mae,15608879.6464,1463
BPI2012W,zero_laststate,xgb,6,rmse,25241770.3223,1463
BPI2012W,zero_laststate,xgb,7,mae,16544128.9705,1275
BPI2012W,zero_laststate,xgb,7,rmse,27289757.4289,1275
BPI2012W,zero_laststate,xgb,8,mae,16985625.3677,1105
BPI2012W,zero_laststate,xgb,8,rmse,28796858.8242,1105
BPI2012W,zero_laststate,xgb,9,mae,16807149.4428,944
BPI2012W,zero_laststate,xgb,9,rmse,29072528.5215,944
BPI2012W,zero_laststate,xgb,10,mae,18402430.421,808
BPI2012W,zero_laststate,xgb,10,rmse,33055454.7566,808
