dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,662280.557941,4082
BPI2012A,zero_agg,xgb,2,rmse,803544.345128,4082
BPI2012A,zero_agg,xgb,3,mae,833028.218467,2029
BPI2012A,zero_agg,xgb,3,rmse,958639.666075,2029
BPI2012A,zero_agg,xgb,4,mae,750008.759211,1327
BPI2012A,zero_agg,xgb,4,rmse,899718.788523,1327
BPI2012A,zero_agg,xgb,5,mae,603170.177631,1049
BPI2012A,zero_agg,xgb,5,rmse,759559.238383,1049
BPI2012A,zero_agg,xgb,6,mae,134975.263812,464
BPI2012A,zero_agg,xgb,6,rmse,199895.298439,464
BPI2012A,zero_agg,xgb,7,mae,77285.0970439,464
BPI2012A,zero_agg,xgb,7,rmse,148915.072938,464
