dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5359905.06452,20137
hospital_billing_977,zero_agg,xgb,2,mae,3810058.55143,20137
hospital_billing_977,zero_agg,xgb,3,rmse,37051591.3099,19483
hospital_billing_977,zero_agg,xgb,3,mae,7434432.49189,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4839493.34293,19483
hospital_billing_977,zero_agg,xgb,4,mae,3609625.27093,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4978530.942,12138
hospital_billing_977,zero_agg,xgb,5,mae,3858317.42582,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5294770.03848,708
hospital_billing_977,zero_agg,xgb,6,mae,4106209.34997,708
