dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,931602.084896,2311
BPI2012W,zero_laststate,xgb,2,mae,789973.694721,2311
BPI2012W,zero_laststate,xgb,3,rmse,885444.27217,2089
BPI2012W,zero_laststate,xgb,3,mae,740169.042437,2089
BPI2012W,zero_laststate,xgb,4,rmse,835976.509824,1860
BPI2012W,zero_laststate,xgb,4,mae,687592.286358,1860
BPI2012W,zero_laststate,xgb,5,rmse,804435.570234,1662
BPI2012W,zero_laststate,xgb,5,mae,650261.580226,1662
BPI2012W,zero_laststate,xgb,6,rmse,773511.598038,1463
BPI2012W,zero_laststate,xgb,6,mae,617481.662647,1463
BPI2012W,zero_laststate,xgb,7,rmse,749647.87715,1275
BPI2012W,zero_laststate,xgb,7,mae,591293.081063,1275
BPI2012W,zero_laststate,xgb,8,rmse,734329.299706,1105
BPI2012W,zero_laststate,xgb,8,mae,575949.944119,1105
BPI2012W,zero_laststate,xgb,9,rmse,706331.00928,944
BPI2012W,zero_laststate,xgb,9,mae,551554.050624,944
BPI2012W,zero_laststate,xgb,10,rmse,681348.684789,808
BPI2012W,zero_laststate,xgb,10,mae,524965.00037,808
