dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,35538122.7199,2311
BPI2012W,zero_combined,xgb,2,rmse,83950362.9933,2311
BPI2012W,zero_combined,xgb,3,mae,110315351.365,2089
BPI2012W,zero_combined,xgb,3,rmse,177694287.073,2089
BPI2012W,zero_combined,xgb,4,mae,148952035.604,1860
BPI2012W,zero_combined,xgb,4,rmse,209811952.534,1860
BPI2012W,zero_combined,xgb,5,mae,154723669.938,1662
BPI2012W,zero_combined,xgb,5,rmse,209515087.281,1662
BPI2012W,zero_combined,xgb,6,mae,156510776.948,1463
BPI2012W,zero_combined,xgb,6,rmse,210558912.541,1463
BPI2012W,zero_combined,xgb,7,mae,152106355.241,1275
BPI2012W,zero_combined,xgb,7,rmse,205965249.15,1275
BPI2012W,zero_combined,xgb,8,mae,139460314.353,1105
BPI2012W,zero_combined,xgb,8,rmse,193184374.216,1105
BPI2012W,zero_combined,xgb,9,mae,129876396.674,944
BPI2012W,zero_combined,xgb,9,rmse,184430064.98,944
BPI2012W,zero_combined,xgb,10,mae,124820167.224,808
BPI2012W,zero_combined,xgb,10,rmse,185259441.383,808
