dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,rmse,839880.900786,1731
BPI2012W_no_dup,zero_combined,xgb,2,mae,662915.423328,1731
BPI2012W_no_dup,zero_combined,xgb,3,rmse,852157.784852,886
BPI2012W_no_dup,zero_combined,xgb,3,mae,600268.586104,886
BPI2012W_no_dup,zero_combined,xgb,4,rmse,656529.143161,520
BPI2012W_no_dup,zero_combined,xgb,4,mae,418992.756144,520
BPI2012W_no_dup,zero_combined,xgb,5,rmse,607834.715748,287
BPI2012W_no_dup,zero_combined,xgb,5,mae,356316.980074,287
BPI2012W_no_dup,zero_combined,xgb,6,rmse,563945.625654,173
BPI2012W_no_dup,zero_combined,xgb,6,mae,320993.225863,173
BPI2012W_no_dup,zero_combined,xgb,7,rmse,590115.422547,90
BPI2012W_no_dup,zero_combined,xgb,7,mae,315566.751297,90
BPI2012W_no_dup,zero_combined,xgb,8,rmse,522646.168786,36
BPI2012W_no_dup,zero_combined,xgb,8,mae,292030.712134,36
BPI2012W_no_dup,zero_combined,xgb,9,rmse,572849.365219,22
BPI2012W_no_dup,zero_combined,xgb,9,mae,263648.227985,22
BPI2012W_no_dup,zero_combined,xgb,10,rmse,345490.860545,8
BPI2012W_no_dup,zero_combined,xgb,10,mae,259245.388326,8
