dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5373073.69874,20137
hospital_billing_977,zero_agg,xgb,2,mae,3800186.15697,20137
hospital_billing_977,zero_agg,xgb,3,rmse,37254233.4887,19483
hospital_billing_977,zero_agg,xgb,3,mae,7435398.06116,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4839728.78792,19483
hospital_billing_977,zero_agg,xgb,4,mae,3611399.8394,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4981140.19708,12138
hospital_billing_977,zero_agg,xgb,5,mae,3860107.24713,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5284347.23291,708
hospital_billing_977,zero_agg,xgb,6,mae,4101053.03224,708
