dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,705293.841254,2311
BPI2012W,zero_combined,xgb,2,rmse,911732.279898,2311
BPI2012W,zero_combined,xgb,3,mae,682695.949127,2089
BPI2012W,zero_combined,xgb,3,rmse,889030.343088,2089
BPI2012W,zero_combined,xgb,4,mae,647048.349818,1860
BPI2012W,zero_combined,xgb,4,rmse,850447.857749,1860
BPI2012W,zero_combined,xgb,5,mae,620865.776617,1662
BPI2012W,zero_combined,xgb,5,rmse,825695.123695,1662
BPI2012W,zero_combined,xgb,6,mae,592165.65874,1463
BPI2012W,zero_combined,xgb,6,rmse,801576.243864,1463
BPI2012W,zero_combined,xgb,7,mae,573801.365716,1275
BPI2012W,zero_combined,xgb,7,rmse,779984.481716,1275
BPI2012W,zero_combined,xgb,8,mae,560942.043997,1105
BPI2012W,zero_combined,xgb,8,rmse,770984.886319,1105
BPI2012W,zero_combined,xgb,9,mae,543242.816768,944
BPI2012W,zero_combined,xgb,9,rmse,754311.82931,944
BPI2012W,zero_combined,xgb,10,mae,527581.079655,808
BPI2012W,zero_combined,xgb,10,rmse,733987.478063,808
