dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19232250.7569,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23558826.6061,27637
traffic_fines_139,zero_agg,xgb,3,mae,18920038.2909,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23461006.7416,27364
traffic_fines_139,zero_agg,xgb,4,mae,17546562.1636,27364
traffic_fines_139,zero_agg,xgb,4,rmse,22068887.6026,27364
traffic_fines_139,zero_agg,xgb,5,mae,22442680.7206,3495
traffic_fines_139,zero_agg,xgb,5,rmse,26890984.7685,3495
traffic_fines_139,zero_agg,xgb,6,mae,9940761.99276,57
traffic_fines_139,zero_agg,xgb,6,rmse,14289733.2853,57
traffic_fines_139,zero_agg,xgb,7,mae,6691542.14166,57
traffic_fines_139,zero_agg,xgb,7,rmse,12091778.7478,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
