dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,821701.305186,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,633363.215839,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,884756.190552,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,616830.158492,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,696816.90027,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,437134.772739,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,608821.544721,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356442.993167,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575946.831645,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,328800.20386,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,600925.596428,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324882.819558,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,539806.990986,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,302480.292821,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,573426.483706,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,256351.915526,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,351950.086807,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255853.517045,8
