dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,802461.469584,4082
BPI2012A,zero_combined,xgb,2,mae,662509.884148,4082
BPI2012A,zero_combined,xgb,3,rmse,956615.942893,2029
BPI2012A,zero_combined,xgb,3,mae,831815.219675,2029
BPI2012A,zero_combined,xgb,4,rmse,898904.894355,1327
BPI2012A,zero_combined,xgb,4,mae,750572.680774,1327
BPI2012A,zero_combined,xgb,5,rmse,756077.294829,1049
BPI2012A,zero_combined,xgb,5,mae,603370.133888,1049
BPI2012A,zero_combined,xgb,6,rmse,174621.02455,464
BPI2012A,zero_combined,xgb,6,mae,117276.838061,464
BPI2012A,zero_combined,xgb,7,rmse,88793.3104923,464
BPI2012A,zero_combined,xgb,7,mae,42244.5463587,464
