dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,662609.947251,4082
BPI2012A,zero_combined,xgb,2,rmse,802707.597957,4082
BPI2012A,zero_combined,xgb,3,mae,831331.533548,2029
BPI2012A,zero_combined,xgb,3,rmse,956697.178388,2029
BPI2012A,zero_combined,xgb,4,mae,750664.813506,1327
BPI2012A,zero_combined,xgb,4,rmse,899331.338754,1327
BPI2012A,zero_combined,xgb,5,mae,604095.498549,1049
BPI2012A,zero_combined,xgb,5,rmse,757813.847785,1049
BPI2012A,zero_combined,xgb,6,mae,116637.47737,464
BPI2012A,zero_combined,xgb,6,rmse,174181.384291,464
BPI2012A,zero_combined,xgb,7,mae,42090.8551486,464
BPI2012A,zero_combined,xgb,7,rmse,88801.4979064,464
